target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
fxr,IC50,single protein format,CHEMBL1668246,CHEMBL1670706,5.853871964321762,7.113097337612793
fxr,IC50,single protein format,CHEMBL3114109,CHEMBL3119386,5.107905397309519,5.686129770802174
fxr,IC50,single protein format,CHEMBL3114124,CHEMBL3119386,5.494850021680094,5.370045815325212
fxr,IC50,single protein format,CHEMBL3114122,CHEMBL3119386,5.236572006437063,5.403296152587171
fxr,IC50,single protein format,CHEMBL3114116,CHEMBL3119386,5.070581074285707,5.2170134891614115
fxr,IC50,single protein format,CHEMBL1205188,CHEMBL3119386,5.508638306165727,5.022672606110332
fxr,IC50,single protein format,CHEMBL3114113,CHEMBL3119386,5.769551078621726,5.696443191757876
fxr,IC50,single protein format,CHEMBL3264624,CHEMBL3269919,5.481486060122113,6.269229024307717
fxr,IC50,single protein format,CHEMBL3264644,CHEMBL3269919,8.1249387366083,7.051869210003315
fxr,IC50,single protein format,CHEMBL3264646,CHEMBL3269919,6.885055584287415,7.3146762047894835
fxr,IC50,single protein format,CHEMBL3264649,CHEMBL3269919,7.368556230986828,6.6856608531860005
fxr,IC50,single protein format,CHEMBL3264651,CHEMBL3269919,7.510041520575165,7.009503572080831
fxr,IC50,single protein format,CHEMBL3264992,CHEMBL3269919,5.636388020107856,5.7341486638995685
fxr,IC50,single protein format,CHEMBL3613412,CHEMBL3614606,4.896196279044043,4.97999954264562
fxr,IC50,single protein format,CHEMBL3613415,CHEMBL3614606,4.465973893943865,5.066506570892861
fxr,IC50,single protein format,CHEMBL3613432,CHEMBL3614606,5.301029995663981,5.407889937195744
fxr,IC50,single protein format,CHEMBL3613438,CHEMBL3614606,5.4089353929735005,5.390735468488004
fxr,IC50,single protein format,CHEMBL3613439,CHEMBL3614606,5.200659450546418,5.442914005569562
fxr,IC50,single protein format,CHEMBL4079195,CHEMBL3994009,4.982966660701219,3.903167773596288
fxr,IC50,single protein format,CHEMBL4072074,CHEMBL3994009,4.36251027048749,4.353801940867371
fxr,IC50,single protein format,CHEMBL4099184,CHEMBL3994009,3.990549104201306,3.9105058139575437
fxr,IC50,single protein format,CHEMBL4091307,CHEMBL3994009,5.591760034688151,4.490638525032477
fxr,IC50,single protein format,CHEMBL4105130,CHEMBL3994009,4.636388020107856,4.298057031646963
fxr,IC50,single protein format,CHEMBL4165756,CHEMBL4144793,5.455931955649724,5.908235839668467
fxr,IC50,single protein format,CHEMBL4169596,CHEMBL4144793,6.886056647693163,6.67300903964619
fxr,IC50,single protein format,CHEMBL4454185,CHEMBL4341825,3.901356274182943,5.472675335772178
fxr,IC50,single protein format,CHEMBL4556183,CHEMBL4341825,5.537602002101044,6.68493469458977
fxr,IC50,single protein format,CHEMBL4519419,CHEMBL4341825,6.481486060122113,6.738578651998592
fxr,IC50,single protein format,CHEMBL4592488,CHEMBL4341825,6.7447274948966935,7.509751255209664
fxr,IC50,single protein format,CHEMBL186141,CHEMBL4353682,5.013228265733755,6.053505964752691
fxr,IC50,single protein format,CHEMBL4783777,CHEMBL4689737,7.1904402853647325,7.168367899638509
fxr,IC50,single protein format,CHEMBL4783205,CHEMBL4689737,7.482804102050026,6.943573699221642
fxr,IC50,single protein format,CHEMBL234371,CHEMBL5247741,5.3979400086720375,5.632100749270393
fxr,IC50,single protein format,CHEMBL5561560,CHEMBL5509166,5.443697499232712,5.213080225831233
fxr,IC50,single protein format,CHEMBL5555654,CHEMBL5509166,4.982966660701219,5.1916295466364355
fxr,IC50,single protein format,CHEMBL5556464,CHEMBL5509166,5.022276394711152,5.653576411682358
fxr,IC50,single protein format,CHEMBL5566908,CHEMBL5509166,5.455931955649724,5.207734923441247
fxr,IC50,single protein format,CHEMBL6016158,CHEMBL5730502,9.455931955649724,9.70361086880859
fxr,IC50,single protein format,CHEMBL6045294,CHEMBL5730502,9.443697499232712,9.74936569936817
thra,EC50,assay format,CHEMBL203555,CHEMBL865333,7.080921907623926,8.140481932259924
thra,EC50,assay format,CHEMBL107400,CHEMBL3266219,8.522878745280337,8.077400492968446
thra,EC50,assay format,CHEMBL3261333,CHEMBL3266219,6.481486060122113,5.945723167274872
thra,EC50,assay format,CHEMBL3261326,CHEMBL3266219,5.367542707815276,5.317909108276333
thra,EC50,assay format,CHEMBL3261320,CHEMBL3266219,5.154281982033341,5.392900764919116
thra,EC50,assay format,CHEMBL3261319,CHEMBL3266219,4.920818753952375,5.320477635722451
thra,EC50,assay format,CHEMBL4163070,CHEMBL5166787,7.525783735923745,7.601415471614222
thra,EC50,assay format,CHEMBL5171818,CHEMBL5166787,6.519274621011513,7.613235558155928
thra,EC50,assay format,CHEMBL5180738,CHEMBL5166787,7.245651664288981,7.5406721211416485
thra,EC50,assay format,CHEMBL5188839,CHEMBL5166787,7.75448733218585,7.532214070087959
thra,EC50,assay format,CHEMBL107400,CHEMBL5734769,7.126679398184601,8.077400492968446
thra,EC50,cell-based format,CHEMBL125946,CHEMBL885330,5.823908740944319,7.33437265237322
thra,EC50,cell-based format,CHEMBL263630,CHEMBL939181,7.468521082957745,7.338960286305007
thra,EC50,cell-based format,CHEMBL263630,CHEMBL939183,7.958607314841775,7.338960286305007
thra,EC50,cell-based format,CHEMBL3126374,CHEMBL3131649,7.4089353929735005,7.003638201676538
thra,EC50,cell-based format,CHEMBL3397343,CHEMBL3399155,5.608006927740287,7.534960325792529
thra,EC50,cell-based format,CHEMBL3261331,CHEMBL5250900,5.54515513999149,6.788856935282244
thra,EC50,cell-based format,CHEMBL5274251,CHEMBL5250900,7.301029995663981,6.697043992747122
thra,EC50,cell-based format,CHEMBL5271234,CHEMBL5250900,6.366531544420414,6.753542547938415
thra,EC50,cell-based format,CHEMBL5284849,CHEMBL5250900,6.091514981121351,6.88359110000943
thra,EC50,cell-based format,CHEMBL3261331,CHEMBL5589305,5.226945306635737,6.788856935282244
thra,EC50,cell-based format,CHEMBL41632,CHEMBL5723443,8.698970004336019,8.257097680228553
thra,EC50,single protein format,CHEMBL107400,CHEMBL814595,7.346787486224656,7.098159187351659
thra,EC50,single protein format,CHEMBL4638870,CHEMBL4629620,6.853871964321762,7.765464158538745
thra,EC50,single protein format,CHEMBL1624,CHEMBL4629620,7.721246399047171,7.806044900842341
thra,EC50,single protein format,CHEMBL5597130,CHEMBL5589300,4.79317412396815,6.077189920157516
thra,EC50,single protein format,CHEMBL5598346,CHEMBL5589300,6.536107011014093,5.82818923775828
thra,EC50,single protein format,CHEMBL4743629,CHEMBL5735879,6.328827157284917,6.288484358770756
thra,EC50,single protein format,CHEMBL5809850,CHEMBL5735879,6.716698771296451,6.502191728984047
thra,EC50,single protein format,CHEMBL4743629,CHEMBL5735879,6.991399828238082,6.288484358770756
thra,EC50,single protein format,CHEMBL4789231,CHEMBL5735879,6.259637310505756,6.940008865159318
thra,EC50,single protein format,CHEMBL6018562,CHEMBL5735879,5.715343717211484,6.994557751968907
thra,EC50,single protein format,CHEMBL5743989,CHEMBL5735879,5.688458041598805,6.463351684181549
thra,IC50,assay format,CHEMBL552392,CHEMBL1034537,5.721246399047171,5.7355213880396505
thra,IC50,assay format,CHEMBL559716,CHEMBL1034537,5.638272163982407,5.460276114477947
thra,IC50,assay format,CHEMBL563368,CHEMBL1034537,5.522878745280337,5.082707731803735
thra,IC50,assay format,CHEMBL552158,CHEMBL1034537,5.455931955649724,5.454211910883388
thra,IC50,assay format,CHEMBL559520,CHEMBL1034537,5.3979400086720375,5.651660120245644
thra,IC50,assay format,CHEMBL552185,CHEMBL1034537,5.3872161432802645,5.834968669559433
thra,IC50,assay format,CHEMBL560911,CHEMBL1034537,5.200659450546418,4.867693055677201
thra,IC50,assay format,CHEMBL553190,CHEMBL1034537,5.167491087293763,4.973159227487013
thra,IC50,assay format,CHEMBL121893,CHEMBL1034537,5.036212172654444,5.086072793221809
thra,IC50,assay format,CHEMBL2070097,CHEMBL2073113,6.721246399047171,6.432503825168023
thra,IC50,assay format,CHEMBL2070099,CHEMBL2073113,5.619788758288394,5.754847402818915
thra,IC50,assay format,CHEMBL2070096,CHEMBL2073113,6.337242168318426,6.2789936450406945
thra,IC50,assay format,CHEMBL2070091,CHEMBL2073113,5.251811972993799,5.649957042080437
thra,IC50,single protein format,CHEMBL83953,CHEMBL814591,4.4089353929735005,5.1854728988314465
thra,IC50,single protein format,CHEMBL86271,CHEMBL814591,5.7447274948966935,5.132211009135153
thra,IC50,single protein format,CHEMBL39174,CHEMBL873891,8.853871964321762,7.30030764835796
thra,IC50,single protein format,CHEMBL193198,CHEMBL876988,5.795880017344075,4.835559668076948
thra,IC50,single protein format,CHEMBL193198,CHEMBL827048,5.958607314841775,4.835559668076948
thra,IC50,single protein format,CHEMBL425557,CHEMBL876988,6.187086643357144,4.739831833794263
thra,IC50,single protein format,CHEMBL192346,CHEMBL876988,3.795880017344075,5.6362941789785035
thra,IC50,single protein format,CHEMBL193152,CHEMBL876988,4.698970004336019,5.289565931531339
thra,IC50,single protein format,CHEMBL425366,CHEMBL876988,5.161150909262744,5.68385036649436
thra,IC50,single protein format,CHEMBL425366,CHEMBL827048,6.086186147616283,5.68385036649436
thra,IC50,single protein format,CHEMBL195855,CHEMBL876988,5.356547323513812,5.54847965550994
thra,IC50,single protein format,CHEMBL1544,CHEMBL880611,9.619788758288394,9.699265209133571
thra,IC50,single protein format,CHEMBL193851,CHEMBL880611,5.443094730944552,5.70331022588668
thra,IC50,single protein format,CHEMBL193198,CHEMBL856619,5.795880017344075,4.835559668076948
thra,IC50,single protein format,CHEMBL217221,CHEMBL856619,7.443697499232712,6.247821663864112
thra,IC50,single protein format,CHEMBL236033,CHEMBL900769,4.97469413473523,5.068135394327742
thra,IC50,single protein format,CHEMBL237601,CHEMBL900769,4.716698771296451,4.744852754801794
thra,IC50,single protein format,CHEMBL250308,CHEMBL903380,7.107905397309519,6.306249643641117
thra,IC50,single protein format,CHEMBL425366,CHEMBL925134,5.159999981744464,5.68385036649436
thra,IC50,single protein format,CHEMBL442082,CHEMBL925134,6.339998279897117,6.696225134653572
thra,IC50,single protein format,CHEMBL193152,CHEMBL925134,4.70000006855703,5.289565931531339
thra,IC50,single protein format,CHEMBL195855,CHEMBL925134,5.359999833093897,5.54847965550994
thra,IC50,single protein format,CHEMBL235385,CHEMBL925134,6.260000690598032,6.521516037593671
thra,IC50,single protein format,CHEMBL235607,CHEMBL925134,6.620005959834258,6.465809001837514
thra,IC50,single protein format,CHEMBL39174,CHEMBL925134,8.809948582240795,7.30030764835796
thra,IC50,single protein format,CHEMBL235384,CHEMBL925134,7.299988937677887,6.844314457647719
thra,IC50,single protein format,CHEMBL251456,CHEMBL925134,7.890084136976206,6.778406530419806
thra,IC50,single protein format,CHEMBL236438,CHEMBL925134,7.0,6.998511830264449
thra,IC50,single protein format,CHEMBL236648,CHEMBL925134,5.979999397807417,6.799851282525244
thra,IC50,single protein format,CHEMBL235164,CHEMBL925134,6.2500010234416505,6.259797516216192
thra,IC50,single protein format,CHEMBL394199,CHEMBL925134,6.299997602857746,6.672653537276481
thra,IC50,single protein format,CHEMBL428729,CHEMBL925134,6.840011949618013,6.249744733653315
thra,IC50,single protein format,CHEMBL2348912,CHEMBL2352075,4.537602002101044,4.7538173479064145
thra,IC50,single protein format,CHEMBL2348875,CHEMBL2352075,4.356547323513812,4.652177751489498
thra,IC50,single protein format,CHEMBL2348866,CHEMBL2352075,5.017728766960431,4.489179852830925
thra,IC50,single protein format,CHEMBL3126374,CHEMBL3131652,5.886056647693163,6.790296044857241
thra,IC50,single protein format,CHEMBL3126372,CHEMBL3131652,5.2839966563652006,6.863293409628333
thra,IC50,single protein format,CHEMBL3126370,CHEMBL3131652,5.920818753952375,6.941793308693018
thra,IC50,single protein format,CHEMBL3126369,CHEMBL3131652,6.721246399047171,6.9499937929332
thra,IC50,single protein format,CHEMBL1544,CHEMBL3131652,8.494850021680094,9.699265209133571
thra,Ki,single protein format,CHEMBL427568,CHEMBL839586,6.173925197299173,5.944495101177776
thra,Ki,single protein format,CHEMBL1544,CHEMBL949479,9.481486060122112,7.25781743003035
thra,Ki,single protein format,CHEMBL107400,CHEMBL949479,8.962573502059376,6.788784227434588
thra,Ki,single protein format,CHEMBL505084,CHEMBL949479,6.54515513999149,7.39204883120794
thra,Ki,single protein format,CHEMBL486359,CHEMBL949479,7.375717904164332,7.036014035242315
thra,Ki,single protein format,CHEMBL459148,CHEMBL949479,7.795880017344075,7.132822777136213
thra,Ki,single protein format,CHEMBL511862,CHEMBL949479,7.987162775294828,7.226635780012117
thra,Ki,single protein format,CHEMBL594024,CHEMBL1068515,8.096910013008056,7.6537558216457375
thra,Ki,single protein format,CHEMBL1544,CHEMBL2038198,8.63264407897398,7.25781743003035
thra,Ki,single protein format,CHEMBL2035878,CHEMBL2038198,6.764471553092451,6.946798547003604
thra,Ki,single protein format,CHEMBL2035879,CHEMBL2038198,7.159266765388193,6.966069763406282
thrb,EC50,cell-based format,CHEMBL39174,CHEMBL814600,9.69897000433602,8.112896577497066
thrb,EC50,cell-based format,CHEMBL1544,CHEMBL879200,8.698970004336019,7.689986838888794
thrb,EC50,cell-based format,CHEMBL203828,CHEMBL865335,8.366531544420413,7.50556376862549
thrb,EC50,cell-based format,CHEMBL425939,CHEMBL865335,8.3767507096021,7.602525103837638
thrb,EC50,cell-based format,CHEMBL1544,CHEMBL939182,7.958607314841775,7.689986838888794
thrb,EC50,cell-based format,CHEMBL1544,CHEMBL939184,8.619788758288394,7.689986838888794
thrb,EC50,cell-based format,CHEMBL260482,CHEMBL939182,5.698970004336019,6.135637276674417
thrb,EC50,cell-based format,CHEMBL264153,CHEMBL939182,5.853871964321762,6.115063059356236
thrb,EC50,cell-based format,CHEMBL263631,CHEMBL939182,6.375717904164332,6.509397647840634
thrb,EC50,cell-based format,CHEMBL263630,CHEMBL939182,6.4089353929735005,6.481089538128177
thrb,EC50,cell-based format,CHEMBL260482,CHEMBL939184,7.0,6.135637276674417
thrb,EC50,cell-based format,CHEMBL264153,CHEMBL939184,7.568636235841013,6.115063059356236
thrb,EC50,cell-based format,CHEMBL263631,CHEMBL939184,7.494850021680094,6.509397647840634
thrb,EC50,cell-based format,CHEMBL263630,CHEMBL939184,7.236572006437063,6.481089538128177
thrb,EC50,cell-based format,CHEMBL3126372,CHEMBL3131647,5.886056647693163,6.53957154308444
thrb,EC50,cell-based format,CHEMBL3126367,CHEMBL3131647,6.958607314841775,6.234269768854465
thrb,EC50,cell-based format,CHEMBL3126375,CHEMBL3131648,7.431798275933005,7.225289076575722
thrb,EC50,cell-based format,CHEMBL3126372,CHEMBL3131648,5.508638306165727,6.53957154308444
thrb,EC50,cell-based format,CHEMBL3126367,CHEMBL3131648,6.229147988357855,6.234269768854465
thrb,EC50,cell-based format,CHEMBL1544,CHEMBL3131648,8.698970004336019,7.689986838888794
thrb,EC50,cell-based format,CHEMBL1544,CHEMBL5149369,8.0,7.689986838888794
thrb,EC50,cell-based format,CHEMBL2338329,CHEMBL5166788,7.889410289700751,7.373584787096823
thrb,EC50,cell-based format,CHEMBL5172205,CHEMBL5166788,8.301029995663981,7.710612821622739
thrb,EC50,cell-based format,CHEMBL1544,CHEMBL5166788,7.453457336521869,7.689986838888794
thrb,EC50,cell-based format,CHEMBL1544,CHEMBL5250901,8.958607314841775,7.689986838888794
thrb,EC50,cell-based format,CHEMBL5283585,CHEMBL5250901,6.187086643357144,7.451658963933205
thrb,EC50,cell-based format,CHEMBL5267199,CHEMBL5250901,8.045757490560675,7.1929379601708705
thrb,EC50,cell-based format,CHEMBL5596442,CHEMBL5589307,7.267606240177032,6.481456455672932
thrb,EC50,cell-based format,CHEMBL1544,CHEMBL5723390,8.698970004336019,7.689986838888794
thrb,EC50,cell-based format,CHEMBL107400,CHEMBL5723427,8.154901959985743,7.251364221984651
thrb,EC50,single protein format,CHEMBL107400,CHEMBL811714,8.154901959985743,7.191730749827358
thrb,EC50,single protein format,CHEMBL4637025,CHEMBL4629622,7.721246399047171,7.294634605679846
thrb,EC50,single protein format,CHEMBL3261331,CHEMBL5589302,7.136677139879544,6.302539477947788
thrb,EC50,single protein format,CHEMBL5596442,CHEMBL5589302,7.721246399047171,6.302539477947788
thrb,EC50,single protein format,CHEMBL5957895,CHEMBL5735878,7.215382707367125,6.682240834613472
thrb,EC50,single protein format,CHEMBL4789231,CHEMBL5735878,6.567030709125595,7.126347409508549
thrb,EC50,single protein format,CHEMBL4759495,CHEMBL5735878,6.628932137728263,6.381149591084135
thrb,EC50,single protein format,CHEMBL5774058,CHEMBL5735878,6.085656842880559,6.884280060766367
thrb,EC50,single protein format,CHEMBL4792525,CHEMBL5735878,7.063486257521107,6.362483512053252
thrb,EC50,single protein format,CHEMBL6057107,CHEMBL5735878,7.363512103646634,6.362483512053252
thrb,EC50,single protein format,CHEMBL6064160,CHEMBL5735878,6.329754146925876,6.4346491645220105
thrb,EC50,single protein format,CHEMBL3261331,CHEMBL6107666,6.6777807052660805,6.302539477947788
thrb,IC50,assay format,CHEMBL550768,CHEMBL1034533,6.301029995663981,6.20611165854383
thrb,IC50,assay format,CHEMBL560108,CHEMBL1034533,6.221848749616356,5.976602904216521
thrb,IC50,assay format,CHEMBL561051,CHEMBL1034533,6.154901959985743,6.055084306972641
thrb,IC50,assay format,CHEMBL550905,CHEMBL1034533,6.096910013008056,6.020964993840057
thrb,IC50,assay format,CHEMBL563804,CHEMBL1034533,6.096910013008056,6.074914245016338
thrb,IC50,assay format,CHEMBL550295,CHEMBL1034533,6.096910013008056,5.95764353075376
thrb,IC50,assay format,CHEMBL570306,CHEMBL1034533,6.045757490560675,5.662218630792012
thrb,IC50,assay format,CHEMBL558297,CHEMBL1034533,6.045757490560675,6.060387923150278
thrb,IC50,assay format,CHEMBL550090,CHEMBL1034533,6.045757490560675,5.70252337897966
thrb,IC50,assay format,CHEMBL563154,CHEMBL1034533,6.0,6.037397459288533
thrb,IC50,assay format,CHEMBL564464,CHEMBL1034533,6.0,6.001840755850172
thrb,IC50,assay format,CHEMBL562584,CHEMBL1034533,5.920818753952375,5.879311040367271
thrb,IC50,assay format,CHEMBL559717,CHEMBL1034533,5.920818753952375,5.852991233886555
thrb,IC50,assay format,CHEMBL563032,CHEMBL1034533,5.920818753952375,5.713917675298058
thrb,IC50,assay format,CHEMBL555749,CHEMBL1034533,5.769551078621726,5.661926155251445
thrb,IC50,assay format,CHEMBL561052,CHEMBL1034533,5.769551078621726,5.887451173432096
thrb,IC50,assay format,CHEMBL572341,CHEMBL1034533,5.769551078621726,5.6368833671928975
thrb,IC50,assay format,CHEMBL560114,CHEMBL1034533,5.747146969020107,5.648918959226993
thrb,IC50,assay format,CHEMBL565150,CHEMBL1034533,5.6777807052660805,5.653825592591428
thrb,IC50,assay format,CHEMBL560911,CHEMBL1034533,5.568636235841013,4.951590843416904
thrb,IC50,assay format,CHEMBL538961,CHEMBL1034533,5.318758762624412,5.7539538661539975
thrb,IC50,assay format,CHEMBL555065,CHEMBL1034533,5.301029995663981,5.4180986837020875
thrb,IC50,assay format,CHEMBL553190,CHEMBL1034533,5.229147988357856,5.0235046671783135
thrb,IC50,assay format,CHEMBL550759,CHEMBL1034533,4.950781977329818,5.293842960394061
