scope,split,model,molecule_id,y_true,prediction
all_ic50_nM,random,descriptor_rf,CHEMBL3975312,7.6777807052660805,7.420921054266405
all_ic50_nM,random,descriptor_rf,CHEMBL3977322,7.013228265733755,6.879090696804088
all_ic50_nM,random,descriptor_rf,CHEMBL3982115,7.022276394711152,7.344390094520678
all_ic50_nM,random,descriptor_rf,CHEMBL3984143,7.0,7.445108127017949
all_ic50_nM,random,descriptor_rf,CHEMBL4081526,5.07727454200674,5.547966790086088
all_ic50_nM,random,descriptor_rf,CHEMBL4081658,6.795880017344075,5.9672221010810755
all_ic50_nM,random,descriptor_rf,CHEMBL4099536,4.899629454882437,5.5908887385506505
all_ic50_nM,random,descriptor_rf,CHEMBL4106711,5.94692155651658,6.57907124620005
all_ic50_nM,random,descriptor_rf,CHEMBL4113870,7.026872146400302,6.2248661434206705
all_ic50_nM,random,descriptor_rf,CHEMBL4125982,6.102372908709558,6.343921010731438
all_ic50_nM,random,descriptor_rf,CHEMBL4126535,5.958607314841775,6.786405118960461
all_ic50_nM,random,descriptor_rf,CHEMBL4127027,7.161150909262744,6.6266167247002
all_ic50_nM,random,descriptor_rf,CHEMBL4129083,5.860120913598763,6.350668740287794
all_ic50_nM,random,descriptor_rf,CHEMBL4129431,7.481486060122112,6.204173337762374
all_ic50_nM,random,descriptor_rf,CHEMBL4129575,7.494850021680094,6.204173337762374
all_ic50_nM,random,descriptor_rf,CHEMBL4129812,6.698970004336019,6.809561426857482
all_ic50_nM,random,descriptor_rf,CHEMBL4130221,6.259637310505756,6.662484323998776
all_ic50_nM,random,descriptor_rf,CHEMBL4130300,6.6020599913279625,6.998360874767262
all_ic50_nM,random,descriptor_rf,CHEMBL4444430,5.7447274948966935,5.775732662038718
all_ic50_nM,random,descriptor_rf,CHEMBL4575847,7.585026652029182,6.580998668176646
all_ic50_nM,random,descriptor_rf,CHEMBL470981,4.040624663424157,5.929184507638436
all_ic50_nM,random,descriptor_rf,CHEMBL5749645,6.690369832574102,6.180394869275726
all_ic50_nM,random,descriptor_rf,CHEMBL5756160,7.026872146400302,7.510765561656615
all_ic50_nM,random,descriptor_rf,CHEMBL5768401,6.920818753952375,6.836215879893244
all_ic50_nM,random,descriptor_rf,CHEMBL5788711,7.449771646944906,7.411004861932053
all_ic50_nM,random,descriptor_rf,CHEMBL5788930,6.991399828238082,6.695186604273815
all_ic50_nM,random,descriptor_rf,CHEMBL5802102,7.690369832574102,7.080948050552533
all_ic50_nM,random,descriptor_rf,CHEMBL5816706,4.576754126063192,5.0378705523846
all_ic50_nM,random,descriptor_rf,CHEMBL5838148,5.669992299127241,6.76218163270628
all_ic50_nM,random,descriptor_rf,CHEMBL5839177,7.270025714300444,7.106733870396444
all_ic50_nM,random,descriptor_rf,CHEMBL5858978,7.229884705212898,6.76218163270628
all_ic50_nM,random,descriptor_rf,CHEMBL5863279,7.179798540514359,7.011430481693626
all_ic50_nM,random,descriptor_rf,CHEMBL5863699,5.26003230324049,6.446756561043478
all_ic50_nM,random,descriptor_rf,CHEMBL5880138,5.739928612014925,6.344533611241756
all_ic50_nM,random,descriptor_rf,CHEMBL5888326,5.756961951313706,5.480027371659495
all_ic50_nM,random,descriptor_rf,CHEMBL5922687,6.100179497572904,6.3147087304495715
all_ic50_nM,random,descriptor_rf,CHEMBL5925383,5.756961951313706,6.375559051551756
all_ic50_nM,random,descriptor_rf,CHEMBL5929854,7.100179497572904,7.011430481693626
all_ic50_nM,random,descriptor_rf,CHEMBL5942995,6.610833915635467,6.655228324389314
all_ic50_nM,random,descriptor_rf,CHEMBL5944042,6.110138278741812,6.384085684502699
all_ic50_nM,random,descriptor_rf,CHEMBL5949442,5.860120913598763,7.03540107244082
all_ic50_nM,random,descriptor_rf,CHEMBL5955561,5.756961951313706,5.374293409892567
all_ic50_nM,random,descriptor_rf,CHEMBL5971397,4.576754126063192,5.729084651484379
all_ic50_nM,random,descriptor_rf,CHEMBL5972322,5.430041181903406,6.441562704480813
all_ic50_nM,random,descriptor_rf,CHEMBL5985038,7.400116927926312,7.166765378130359
all_ic50_nM,random,descriptor_rf,CHEMBL5990353,7.100179497572904,7.050801433478617
all_ic50_nM,random,descriptor_rf,CHEMBL5993582,5.250031916490597,6.180394869275726
all_ic50_nM,random,descriptor_rf,CHEMBL6035580,7.179798540514359,7.135591802104244
all_ic50_nM,random,descriptor_rf,CHEMBL6039031,7.1598939055432425,6.736280968183601
all_ic50_nM,random,descriptor_rf,CHEMBL6040423,5.36997914888659,6.527737881795413
all_ic50_nM,random,descriptor_rf,CHEMBL6046039,4.576754126063192,5.740239248393236
all_ic50_nM,random,descriptor_rf,CHEMBL6052895,6.489454989793388,6.655228324389314
all_ic50_nM,random,descriptor_rf,CHEMBL6058681,7.1598939055432425,6.736280968183601
all_ic50_nM,random,descriptor_rf,CHEMBL6063093,4.576754126063192,5.740239248393236
all_ic50_nM,random,ecfp_rf,CHEMBL1256380,5.066006836168758,4.901300603811873
all_ic50_nM,random,ecfp_rf,CHEMBL175247,4.513461485534417,5.06959447568068
all_ic50_nM,random,ecfp_rf,CHEMBL1834179,6.522878745280337,6.166288472648326
all_ic50_nM,random,ecfp_rf,CHEMBL1834187,6.06246936830415,6.214668828818352
all_ic50_nM,random,ecfp_rf,CHEMBL213458,6.866461091629782,6.463820794146436
all_ic50_nM,random,ecfp_rf,CHEMBL213635,6.134303940083929,6.560110384298676
all_ic50_nM,random,ecfp_rf,CHEMBL214037,7.267606240177032,6.622003859464608
all_ic50_nM,random,ecfp_rf,CHEMBL2165409,5.0,5.502103111427109
all_ic50_nM,random,ecfp_rf,CHEMBL2165410,4.958607314841775,5.257258951221177
all_ic50_nM,random,ecfp_rf,CHEMBL2322357,7.301029995663981,6.190863482125199
all_ic50_nM,random,ecfp_rf,CHEMBL2322363,7.154901959985743,6.616148261544687
all_ic50_nM,random,ecfp_rf,CHEMBL2322366,6.522878745280337,6.659659669920117
all_ic50_nM,random,ecfp_rf,CHEMBL261706,4.605023280445436,5.020805835082357
all_ic50_nM,random,ecfp_rf,CHEMBL3617741,7.319664486585437,6.98037311341029
all_ic50_nM,random,ecfp_rf,CHEMBL3623456,7.698970004336019,6.902916875692067
all_ic50_nM,random,ecfp_rf,CHEMBL3623462,6.640164517660112,6.480937467914771
all_ic50_nM,random,ecfp_rf,CHEMBL3639606,7.259637310505756,6.994417196214329
all_ic50_nM,random,ecfp_rf,CHEMBL3646804,8.221848749616356,7.487917687178606
all_ic50_nM,random,ecfp_rf,CHEMBL3657586,6.638272163982407,6.612617936744337
all_ic50_nM,random,ecfp_rf,CHEMBL3657594,6.903089986991944,6.148199255228727
all_ic50_nM,random,ecfp_rf,CHEMBL3661636,7.346787486224656,6.758946025279618
all_ic50_nM,random,ecfp_rf,CHEMBL3661639,6.494850021680094,6.634755323786682
all_ic50_nM,random,ecfp_rf,CHEMBL3661641,5.1249387366083,6.759643732311908
all_ic50_nM,random,ecfp_rf,CHEMBL3661643,4.600620521847371,6.734850910518692
all_ic50_nM,random,ecfp_rf,CHEMBL3661649,6.958607314841775,6.925687662258697
all_ic50_nM,random,ecfp_rf,CHEMBL3661650,6.7447274948966935,6.861621894893985
all_ic50_nM,random,ecfp_rf,CHEMBL3661652,7.301029995663981,6.962468003167347
all_ic50_nM,random,ecfp_rf,CHEMBL3661655,7.3979400086720375,6.8042503428659895
all_ic50_nM,random,ecfp_rf,CHEMBL3661659,5.705533773838407,5.9942014514597
all_ic50_nM,random,ecfp_rf,CHEMBL3661661,7.455931955649724,7.00468575408332
all_ic50_nM,random,ecfp_rf,CHEMBL3661663,7.522878745280337,6.998667732471835
all_ic50_nM,random,ecfp_rf,CHEMBL3661666,6.638272163982407,6.514821369621112
all_ic50_nM,random,ecfp_rf,CHEMBL3661678,7.3979400086720375,6.989390306526336
all_ic50_nM,random,ecfp_rf,CHEMBL3661680,6.886056647693163,6.97839931002228
all_ic50_nM,random,ecfp_rf,CHEMBL3661681,7.455931955649724,6.965560949836684
all_ic50_nM,random,ecfp_rf,CHEMBL3661683,7.455931955649724,6.918362838625152
all_ic50_nM,random,ecfp_rf,CHEMBL3661692,7.3979400086720375,6.451266238781917
all_ic50_nM,random,ecfp_rf,CHEMBL3661706,7.070581074285707,6.949081589922259
all_ic50_nM,random,ecfp_rf,CHEMBL3661708,6.886056647693163,6.511929996664972
all_ic50_nM,random,ecfp_rf,CHEMBL3661709,7.823908740944319,6.83562624297963
all_ic50_nM,random,ecfp_rf,CHEMBL3661711,5.826813731587726,6.62320351716909
all_ic50_nM,random,ecfp_rf,CHEMBL3661719,7.045757490560675,6.642976758611763
all_ic50_nM,random,ecfp_rf,CHEMBL3661726,4.483068191131987,5.723805099130339
all_ic50_nM,random,ecfp_rf,CHEMBL3661732,6.522878745280337,6.2640711441218055
all_ic50_nM,random,ecfp_rf,CHEMBL3661734,6.346787486224656,6.08963031102633
all_ic50_nM,random,ecfp_rf,CHEMBL3661735,6.102372908709558,6.333844419978527
all_ic50_nM,random,ecfp_rf,CHEMBL3661741,5.91721462968355,6.306909774127911
all_ic50_nM,random,ecfp_rf,CHEMBL3661748,6.585026652029182,6.527527670425576
all_ic50_nM,random,ecfp_rf,CHEMBL3661758,7.522878745280337,7.069312935061828
all_ic50_nM,random,ecfp_rf,CHEMBL3661759,7.045757490560675,6.650393301464096
all_ic50_nM,random,ecfp_rf,CHEMBL3661760,7.2441251443275085,6.9717874327507445
all_ic50_nM,random,ecfp_rf,CHEMBL3661762,7.041773025725037,6.639421832790336
all_ic50_nM,random,ecfp_rf,CHEMBL3661763,7.3979400086720375,7.016462203521614
all_ic50_nM,random,ecfp_rf,CHEMBL3661769,7.221848749616356,6.927856546470097
all_ic50_nM,random,ecfp_rf,CHEMBL3661771,7.045757490560675,6.891507365186464
all_ic50_nM,random,ecfp_rf,CHEMBL3661772,7.154901959985743,6.930459371260796
all_ic50_nM,random,ecfp_rf,CHEMBL3661774,6.619788758288394,6.9750024202978835
all_ic50_nM,random,ecfp_rf,CHEMBL3661778,5.675717544702307,6.373551765699874
all_ic50_nM,random,ecfp_rf,CHEMBL3661783,6.838631997765025,6.613399276008076
all_ic50_nM,random,ecfp_rf,CHEMBL3661788,7.154901959985743,6.747592668157918
all_ic50_nM,random,ecfp_rf,CHEMBL3661793,6.356547323513812,6.268643073638745
all_ic50_nM,random,ecfp_rf,CHEMBL3661794,6.3979400086720375,6.098401814784241
all_ic50_nM,random,ecfp_rf,CHEMBL3661798,6.151810883008602,6.0958242608437505
all_ic50_nM,random,ecfp_rf,CHEMBL3661799,5.97469413473523,5.936067045703242
all_ic50_nM,random,ecfp_rf,CHEMBL3661803,7.346787486224656,7.05569783459732
all_ic50_nM,random,ecfp_rf,CHEMBL3661807,6.522878745280337,6.313638961942327
all_ic50_nM,random,ecfp_rf,CHEMBL3661816,7.045757490560675,6.875538593950082
all_ic50_nM,random,ecfp_rf,CHEMBL3661818,6.769551078621726,7.018416520732113
all_ic50_nM,random,ecfp_rf,CHEMBL3661820,7.259637310505756,7.0543965256989045
all_ic50_nM,random,ecfp_rf,CHEMBL3661826,7.259637310505756,6.991058788641871
all_ic50_nM,random,ecfp_rf,CHEMBL3661828,6.958607314841775,6.7353476627734485
all_ic50_nM,random,ecfp_rf,CHEMBL3661833,5.787812395596042,6.472717497357523
all_ic50_nM,random,ecfp_rf,CHEMBL3661839,7.301029995663981,7.0938054332179155
all_ic50_nM,random,ecfp_rf,CHEMBL3661844,6.657577319177793,6.86010385619191
all_ic50_nM,random,ecfp_rf,CHEMBL3661845,7.698970004336019,6.8586525208042195
all_ic50_nM,random,ecfp_rf,CHEMBL3666468,6.7447274948966935,6.885345607090535
all_ic50_nM,random,ecfp_rf,CHEMBL3666470,7.045757490560675,6.632612972633333
all_ic50_nM,random,ecfp_rf,CHEMBL3666486,7.221848749616356,6.595583765361273
all_ic50_nM,random,ecfp_rf,CHEMBL3666489,5.042871802323186,5.809714479709176
all_ic50_nM,random,ecfp_rf,CHEMBL3666497,5.997833938243493,5.912223687136068
all_ic50_nM,random,ecfp_rf,CHEMBL3666506,5.4179366370882915,5.98727585225347
all_ic50_nM,random,ecfp_rf,CHEMBL3666507,5.488116639021126,5.729162581401497
all_ic50_nM,random,ecfp_rf,CHEMBL3666508,7.6020599913279625,6.584313553043232
all_ic50_nM,random,ecfp_rf,CHEMBL3666526,6.7447274948966935,6.38146755793355
all_ic50_nM,random,ecfp_rf,CHEMBL3666528,5.9299621333922445,6.205904219153846
all_ic50_nM,random,ecfp_rf,CHEMBL3666532,6.657577319177793,6.967927456794614
all_ic50_nM,random,ecfp_rf,CHEMBL3666539,6.782516055786093,6.670649359959026
all_ic50_nM,random,ecfp_rf,CHEMBL3666544,7.045757490560675,6.82990153467542
all_ic50_nM,random,ecfp_rf,CHEMBL3666547,6.853871964321762,6.712025980949224
all_ic50_nM,random,ecfp_rf,CHEMBL3666548,6.481486060122113,6.287462266216756
all_ic50_nM,random,ecfp_rf,CHEMBL3666550,6.341988603342887,6.069196035407566
all_ic50_nM,random,ecfp_rf,CHEMBL3666563,6.443697499232712,6.38470087465642
all_ic50_nM,random,ecfp_rf,CHEMBL3666567,6.508638306165727,6.265747921422283
all_ic50_nM,random,ecfp_rf,CHEMBL3666582,5.052223291535261,5.664269468176471
all_ic50_nM,random,ecfp_rf,CHEMBL3666591,6.585026652029182,6.929561851826381
all_ic50_nM,random,ecfp_rf,CHEMBL3666608,7.455931955649724,7.2133435639463706
all_ic50_nM,random,ecfp_rf,CHEMBL3666611,7.3979400086720375,7.150825006448407
all_ic50_nM,random,ecfp_rf,CHEMBL3666612,7.259637310505756,6.791323836048833
all_ic50_nM,random,ecfp_rf,CHEMBL3666621,7.1249387366083,6.940033053177888
all_ic50_nM,random,ecfp_rf,CHEMBL3666628,7.187086643357144,7.122201396228337
all_ic50_nM,random,ecfp_rf,CHEMBL3666631,6.437707135543525,6.555446636332112
all_ic50_nM,random,ecfp_rf,CHEMBL3666634,7.221848749616356,7.35006145498057
all_ic50_nM,random,ecfp_rf,CHEMBL3666639,7.3979400086720375,7.067769791084191
all_ic50_nM,random,ecfp_rf,CHEMBL3666641,6.4089353929735005,6.762810450895766
all_ic50_nM,random,ecfp_rf,CHEMBL3666644,6.978810700930062,6.506195279051466
all_ic50_nM,random,ecfp_rf,CHEMBL3666645,7.154901959985743,6.865310412761945
all_ic50_nM,random,ecfp_rf,CHEMBL3666657,6.356547323513812,6.698132729948463
all_ic50_nM,random,ecfp_rf,CHEMBL3666659,7.301029995663981,6.697506472456966
all_ic50_nM,random,ecfp_rf,CHEMBL3666662,6.769551078621726,7.110177098181448
all_ic50_nM,random,ecfp_rf,CHEMBL3666665,6.346787486224656,6.95713060231696
all_ic50_nM,random,ecfp_rf,CHEMBL3666668,6.7447274948966935,6.477753630542737
all_ic50_nM,random,ecfp_rf,CHEMBL3666675,6.619788758288394,6.87976583485936
all_ic50_nM,random,ecfp_rf,CHEMBL3666678,6.886056647693163,6.300947726603594
all_ic50_nM,random,ecfp_rf,CHEMBL3706851,4.636388020107856,4.502013452118166
all_ic50_nM,random,ecfp_rf,CHEMBL3706853,4.251037138743839,4.487145074131111
all_ic50_nM,random,ecfp_rf,CHEMBL376206,6.7121982700697735,6.567948972276984
all_ic50_nM,random,ecfp_rf,CHEMBL377865,6.995678626217358,6.536905128122204
all_ic50_nM,random,ecfp_rf,CHEMBL3891688,6.958607314841775,7.345346722310661
all_ic50_nM,random,ecfp_rf,CHEMBL3892601,7.3979400086720375,7.4775061193418875
all_ic50_nM,random,ecfp_rf,CHEMBL3892817,7.267606240177032,7.021535115051457
all_ic50_nM,random,ecfp_rf,CHEMBL3892973,7.3872161432802645,7.318257391215392
all_ic50_nM,random,ecfp_rf,CHEMBL3893117,7.7447274948966935,7.237067012282466
all_ic50_nM,random,ecfp_rf,CHEMBL3894320,6.267606240177032,6.733766913476686
all_ic50_nM,random,ecfp_rf,CHEMBL3895704,8.045757490560675,7.7536787790749475
all_ic50_nM,random,ecfp_rf,CHEMBL3896474,6.638272163982407,6.461648845152889
all_ic50_nM,random,ecfp_rf,CHEMBL3896940,7.1487416512809245,7.053727271953069
all_ic50_nM,random,ecfp_rf,CHEMBL3898740,6.721246399047171,6.391626630576335
all_ic50_nM,random,ecfp_rf,CHEMBL3900209,7.619788758288394,7.209090116496181
all_ic50_nM,random,ecfp_rf,CHEMBL3901975,7.5376020021010435,7.423051412108191
all_ic50_nM,random,ecfp_rf,CHEMBL3902566,7.1249387366083,7.225056624568033
all_ic50_nM,random,ecfp_rf,CHEMBL3905078,7.619788758288394,7.430932323743426
all_ic50_nM,random,ecfp_rf,CHEMBL3907287,7.431798275933005,7.0366809830370025
all_ic50_nM,random,ecfp_rf,CHEMBL3907446,7.142667503568732,7.384186234813796
all_ic50_nM,random,ecfp_rf,CHEMBL3907499,7.2441251443275085,6.937849724885277
all_ic50_nM,random,ecfp_rf,CHEMBL3908254,7.229147988357855,7.000205376626588
all_ic50_nM,random,ecfp_rf,CHEMBL3908483,7.229147988357855,6.951234817452112
all_ic50_nM,random,ecfp_rf,CHEMBL3911378,7.026872146400302,6.810435252673387
all_ic50_nM,random,ecfp_rf,CHEMBL3911823,7.356547323513812,7.629524173123103
all_ic50_nM,random,ecfp_rf,CHEMBL3914145,6.958607314841775,7.3392812343961396
all_ic50_nM,random,ecfp_rf,CHEMBL3918324,7.468521082957745,7.483506615583755
all_ic50_nM,random,ecfp_rf,CHEMBL3921854,7.142667503568732,7.091479983502417
all_ic50_nM,random,ecfp_rf,CHEMBL3922051,6.950781977329818,7.234445839523799
all_ic50_nM,random,ecfp_rf,CHEMBL3922296,7.318758762624412,7.50057994834983
all_ic50_nM,random,ecfp_rf,CHEMBL3923173,7.337242168318426,7.300455286044687
all_ic50_nM,random,ecfp_rf,CHEMBL3924864,6.568636235841013,6.391626630576335
all_ic50_nM,random,ecfp_rf,CHEMBL3928810,7.318758762624412,7.058736452479981
all_ic50_nM,random,ecfp_rf,CHEMBL3929509,6.958607314841775,7.036406444732115
all_ic50_nM,random,ecfp_rf,CHEMBL3930427,7.107905397309519,6.942901019075214
all_ic50_nM,random,ecfp_rf,CHEMBL3930576,7.366531544420414,7.492461600134141
all_ic50_nM,random,ecfp_rf,CHEMBL3933902,7.275724130399211,7.390458309090201
all_ic50_nM,random,ecfp_rf,CHEMBL3936764,7.0,7.043328314921052
all_ic50_nM,random,ecfp_rf,CHEMBL3938900,6.688246138944246,6.308795923228537
all_ic50_nM,random,ecfp_rf,CHEMBL3943160,5.772113295386326,6.641911104185197
all_ic50_nM,random,ecfp_rf,CHEMBL3944122,7.698970004336019,7.591508595515657
all_ic50_nM,random,ecfp_rf,CHEMBL3947026,7.00436480540245,6.7182489916096735
all_ic50_nM,random,ecfp_rf,CHEMBL3947610,7.698970004336019,7.543091586319651
all_ic50_nM,random,ecfp_rf,CHEMBL3949302,7.619788758288394,7.41791414172574
all_ic50_nM,random,ecfp_rf,CHEMBL3954707,7.187086643357144,7.525507809698349
all_ic50_nM,random,ecfp_rf,CHEMBL3956986,7.443697499232712,7.438970456657957
all_ic50_nM,random,ecfp_rf,CHEMBL3959137,6.749579997691106,7.221693022101047
all_ic50_nM,random,ecfp_rf,CHEMBL3959828,6.337242168318426,6.061470938881341
all_ic50_nM,random,ecfp_rf,CHEMBL3960022,7.886056647693163,7.500232365736917
all_ic50_nM,random,ecfp_rf,CHEMBL3960666,8.045757490560675,7.590470236832156
all_ic50_nM,random,ecfp_rf,CHEMBL3966134,7.721246399047171,7.4964820557249965
all_ic50_nM,random,ecfp_rf,CHEMBL3970635,7.318758762624412,7.6303199174349166
all_ic50_nM,random,ecfp_rf,CHEMBL3970842,7.309803919971486,7.145525208140037
all_ic50_nM,random,ecfp_rf,CHEMBL3971732,7.795880017344075,7.517360415786075
all_ic50_nM,random,ecfp_rf,CHEMBL3971908,7.00436480540245,7.1988325463032306
all_ic50_nM,random,ecfp_rf,CHEMBL3971978,7.7447274948966935,7.434496122287446
all_ic50_nM,random,ecfp_rf,CHEMBL3975014,7.494850021680094,6.356190434619215
all_ic50_nM,random,ecfp_rf,CHEMBL3975312,7.6777807052660805,7.1541334414762074
all_ic50_nM,random,ecfp_rf,CHEMBL3977322,7.013228265733755,6.914445143780618
all_ic50_nM,random,ecfp_rf,CHEMBL3982115,7.022276394711152,7.2386870769362845
all_ic50_nM,random,ecfp_rf,CHEMBL3984143,7.0,7.0801546147253935
all_ic50_nM,random,ecfp_rf,CHEMBL4081526,5.07727454200674,5.500368591181068
all_ic50_nM,random,ecfp_rf,CHEMBL4081658,6.795880017344075,5.742166180512339
all_ic50_nM,random,ecfp_rf,CHEMBL4099536,4.899629454882437,5.58579774059524
all_ic50_nM,random,ecfp_rf,CHEMBL4106711,5.94692155651658,6.583332292782513
all_ic50_nM,random,ecfp_rf,CHEMBL4113870,7.026872146400302,6.74861520970751
all_ic50_nM,random,ecfp_rf,CHEMBL4125982,6.102372908709558,6.377500338673552
all_ic50_nM,random,ecfp_rf,CHEMBL4126535,5.958607314841775,6.55249061015829
all_ic50_nM,random,ecfp_rf,CHEMBL4127027,7.161150909262744,6.531349084263681
all_ic50_nM,random,ecfp_rf,CHEMBL4129083,5.860120913598763,6.542119383647844
