symbol,z_meta,p_meta,padj_meta
DRAM1,0.7386385565988755,0.4601265050226797,0.8697268990150819
DRAM2,1.0113258718054818,0.31186048727240956,0.8070892665161781
DRAP1,1.7007192881231095,0.08899571144609772,0.6036609997329674
DRAXIN,-1.1107267124761935,0.2666860005128465,0.7854507871129534
DRC1,-0.5745593001075944,0.5655893844583372,0.906960553969131
DRC3,-0.9848245610613727,0.32471025402059484,0.8137933609469885
DRC7,-0.24554063927098424,0.8060378454506385,0.9647682083725382
DRD1,-0.2542316543815878,0.799316597128151,0.9630690370007555
DRD2,-0.4328803411942251,0.6651017025431363,0.9339828044416475
DRD3,-1.1579381728108342,0.24688926822838653,0.7733343374826802
DRD4,-0.7143229334012743,0.4750275143554238,0.8749473725698312
DRD5,-2.185603658071306,0.02884461476390727,0.454483799880057
DRG1,-1.496707730944782,0.13446932377541723,0.6778694661035766
DRG2,-1.9805591917469263,0.047640729159973416,0.527755834212969
DRICH1,-0.3511983353904637,0.7254395588590999,0.9512654058957525
DROSHA,-0.6351665411500528,0.5253198025861162,0.892590970464843
DRP2,-0.17397905461415525,0.8618819231795343,0.9748618373833023
DSC1,-0.8516099235356115,0.39443062995267886,0.8419894600855575
DSC2,-0.1367437227062469,0.8912333683977438,0.981132899643896
DSC3,-0.04010550284867104,0.9680090146942447,0.9960422132556338
DSCAM,0.10118886977660109,0.9194005319988832,0.9870328828262273
DSCAML1,0.8865593429301318,0.3753161913100579,0.8297810870186483
DSCC1,0.6659235376043501,0.505459974871309,0.8835006869985566
DSCR10,-1.4905951778245872,0.13606781112468344,0.6798417893883268
DSCR3,0.5534700148352523,0.579941607536276,0.9109377719394169
DSCR4,0.31130376332926496,0.7555697066090503,0.9557154918543489
DSCR8,1.0513315383824502,0.29310634690435866,0.7976149734111102
DSCR9,-1.3088652713815474,0.19057999230137446,0.7306841101374486
DSE,1.0646723036144574,0.28702424768547696,0.7941864656024323
DSEL,-1.9621386896627941,0.04974633959270073,0.5339944554981599
DSG1,-0.4756967504860316,0.6342904363051867,0.9243548360539836
DSG2,2.0439594521155144,0.040957553038426166,0.5021403517068135
DSG3,-1.2216605911157634,0.22183600505153356,0.7538746731245826
DSG4,0.09275617748988763,0.9260972661529302,0.9886474677984185
DSN1,0.46972440589780806,0.638551928700789,0.9251443366158159
DSP,-1.2661863622426217,0.20544636890997425,0.7443347355444976
DSPP,0.21976776225509628,0.826052027824135,0.9687022479369276
DST,0.566908736551159,0.570776188187998,0.9086503826802546
DSTN,-0.8101675919797933,0.4178438608363959,0.852370400154776
DSTNP2,-0.1276118556900965,0.8984561483636172,0.9828876988298746
DSTYK,0.7830127242443223,0.4336196400054444,0.8583305298532685
DTD1,1.033996674905008,0.3011377176971246,0.8016141226393048
DTD2,-0.222637883424983,0.8238173496481411,0.9681399107201222
DTHD1,0.03626481262288567,0.9710712069326545,0.9963656471423129
DTL,0.9327773398873914,0.3509349433226876,0.822426222715002
DTNA,1.8020307675247487,0.07154056496229484,0.5822941323072321
DTNB,0.4022063516820675,0.6875321680928226,0.9401151855349786
DTNBP1,1.3807128630948569,0.16736726466974072,0.7112059029041817
DTWD1,-1.2558874688491752,0.20915677250531817,0.7474096837192367
DTWD2,0.15485371301287756,0.8769366450282632,0.9783168022751231
DTX1,0.6252173735054112,0.5318284007891978,0.8951075484710475
DTX3,0.5237665527981223,0.6004409196147829,0.9159412056959286
DTX4,0.7973069193760091,0.4252728027336118,0.8557742609380113
DTYMK,0.19545334822127017,0.8450380560029255,0.9717140636853211
DUOX1,0.12345262356554748,0.9017486881487009,0.9829977654693458
DUOX2,-2.545260281215972,0.010919631077629206,0.3509437829328868
DUS1L,-0.5649504563832025,0.5721074630252369,0.9091243276781557
DUS3L,-0.09198073350778507,0.9267133471244584,0.9890158574503229
DUS4L,-1.1892764068608423,0.23433091627164238,0.7626656378391856
DUSP1,-0.39718889847259237,0.6912281680656053,0.9410473325816978
DUSP10,-1.3063402140770803,0.19143688731435782,0.7312940905120868
DUSP11,-0.2895727060555214,0.7721431501660426,0.9601655637235825
DUSP12,-0.6740765807152709,0.5002626277482922,0.8821128755435637
DUSP13,-1.0988137461056244,0.2718493151222918,0.7876827099781838
DUSP14,-1.4933021229764962,0.13535812012629936,0.6790868679557922
DUSP15,-1.3997818713551275,0.16157864814006595,0.7069137779926395
DUSP16,-0.6964309147467457,0.48615900816723423,0.8789843171216901
DUSP19,0.8950509114204764,0.3707598731852142,0.8282836757882146
DUSP2,-0.08997550122906448,0.9283066830361758,0.9896562561220258
DUSP21,-0.9317451110751322,0.3514682671438327,0.822426222715002
DUSP22,-2.094165414569751,0.03624524750871561,0.48463587452653856
DUSP23,-1.9932824097588473,0.04623053145558206,0.5248144128897739
DUSP26,-0.8015799947893584,0.42279595356083344,0.8541346973835122
DUSP27,-0.5473861577589613,0.5841134630980407,0.9120311428792969
DUSP28,0.21561947544983978,0.8292843736628202,0.9694454833241124
DUSP3,1.7172758439462232,0.08592878350666106,0.59884292104529
DUSP4,-0.8789810198617631,0.3794115670410648,0.8325658286912369
DUSP5,-0.18869874917505397,0.8503289319905357,0.9726352109882362
DUSP5P1,-0.09169132826775173,0.9269432874074827,0.98918356269286
DUSP6,-0.02921244415681968,0.9766951564680785,0.9970941279750737
DUSP7,0.07811973459104184,0.9377328092313579,0.9912824266841879
DUSP9,-0.3103584455297424,0.7562883906312716,0.9557154918543489
DUT,-0.5845054467209095,0.5588803018268258,0.9059233564440985
DVL1,0.9128245246718767,0.36133483771546837,0.8250900464889489
DVL2,-0.06907580483053048,0.9449292799645868,0.9933287611206685
DVL3,0.4457330162346835,0.6557901123849956,0.9305262338990695
DXO,-1.2994872289275445,0.19377677346624878,0.7318877397934213
DYDC1,-0.25153408376473835,0.801401214007056,0.9635999059143867
DYM,-0.9219923886397855,0.35653254584612326,0.8241035908812692
DYNC1H1,1.3928856881230112,0.1636543609569442,0.7083430830065378
DYNC1I1,-1.6339361059434185,0.10227226741709758,0.6297187456409788
DYNC1I2,0.30678050451328165,0.7590104483381368,0.9563323892259622
DYNC1LI1,0.38745514860696817,0.6984192830660326,0.9425303728293116
DYNC1LI2,0.5101229939648125,0.6099652969237341,0.9178203863879857
DYNC2H1,-0.3517533670071146,0.7250232339120002,0.9512654058957525
DYNC2LI1,-1.0228277724241162,0.30638928438218194,0.8046572311811528
DYNLL1,-1.360549753887953,0.1736560195348057,0.7160140357547563
DYNLL2,1.3726922217705815,0.1698480482903093,0.7126975466605739
DYNLRB1,-0.43983116428533464,0.6600593944661214,0.9320094980261605
DYNLRB2,0.16970644620766018,0.865241004273115,0.9755641382126499
DYNLT1,2.7249253887232183,0.0064316019379498275,0.282824871540422
DYNLT3,-0.4872975914756355,0.6260474543050497,0.922171364460281
DYRK1A,-0.3881387746630286,0.6979133388311132,0.9425303728293116
DYRK1B,1.1769925520452431,0.2391984790044307,0.7659573554267185
DYRK2,0.1310961453889277,0.8956992503818872,0.9819011004445283
DYRK3,-0.3060418857362956,0.7595727545941573,0.9563323892259622
DYRK4,-1.3282910907971583,0.18408196180681036,0.7253220759624098
DYSF,1.1934458356884103,0.23269481302549622,0.7611189203894135
DYX1C1,0.27348005595069574,0.7844842212568353,0.9612354792449761
DZANK1,0.5315833939464111,0.5950145686225343,0.9155483978314396
DZIP1L,1.4625854212303022,0.14358085483862104,0.6877750337264037
DZIP3,-0.1065031909018797,0.9151831238364366,0.9867731449482872
E2F1,1.4034093604988387,0.16049480330264987,0.7059068036985583
E2F2,-0.5830359007592618,0.5598691326422797,0.9061351766723793
E2F3,2.9045345736064454,0.003677995794836408,0.2315906794533051
E2F4,-0.2212435254571573,0.8249028204410607,0.968455802201661
E2F5,0.44092296772603906,0.6592687655161333,0.9318955583923629
E2F6,-0.5902370494690746,0.5550317363994757,0.9045634129831925
E2F7,-0.5935801485667844,0.5527929617149122,0.9034916057140364
E2F8,0.42309767382779917,0.6722239994927949,0.9357475537166647
E4F1,0.14653432788660126,0.883499592646711,0.979057582379119
EAF1,0.9760981266332087,0.3290158396362146,0.8161281716258438
EAF2,-0.08052814645628494,0.9358172112865304,0.9912272635484803
EAPP,-0.41787948891349175,0.676035229653029,0.9362540193449068
EARS2,0.47368512018340336,0.6357244657335512,0.9247178286487865
EBAG9,-0.9039684070242161,0.36601215392675135,0.8264579945705103
EBF1,-0.21481905393397036,0.8299083967957556,0.9694454833241124
EBF2,-0.08191282266289542,0.9347160376967144,0.9912272635484803
EBF3,-1.066039237162395,0.2864059052398964,0.7941864656024323
EBF4,-0.7615921516671905,0.44630346044200087,0.8636370151561337
EBI3,-0.0799438135916582,0.9362819431126065,0.9912272635484803
EBLN2,0.25927748649463783,0.7954211487848606,0.9624831389114447
EBP,1.6469166390335261,0.09957518134467798,0.6221591463397088
EBPL,-1.244796281244605,0.21320664345409657,0.748609990203486
ECD,1.2607369525211294,0.2074036356903407,0.7453415300961828
ECE1,-3.529061635483635,0.00041703598865884924,0.07514633591386796
ECE2,-1.443286687810517,0.14893972824003218,0.6957705724913428
ECEL1,-0.7442639046270902,0.4567168336743539,0.8683207687480307
ECH1,0.2935190253786335,0.7691254594199535,0.9591700067482825
ECHDC1,0.7409063774811563,0.45875020837187586,0.86929153351231
ECHDC2,1.0527848486339635,0.29243961061393586,0.7976149734111102
ECHDC3,0.9514892321548172,0.34135608209435664,0.8197118911948519
ECHS1,1.9074284386137474,0.05646512965212731,0.5505797899333699
ECI1,0.787765236323251,0.43083403886745886,0.8580540697565744
ECM1,1.124810563659092,0.2606693171006057,0.7832565004523788
ECM2,-1.9046694274866247,0.0568230554949975,0.5505797899333699
ECRP,1.2571275245128914,0.20870746177975097,0.746901962312576
ECSIT,-1.8629121748664794,0.06247462361213216,0.5623767916786022
ECT2,0.20949712456813363,0.8340601798487522,0.9702431441294096
EDA,0.6024566155458353,0.5468702336713042,0.9012440160495161
EDA2R,1.0960653586891635,0.2730501730868189,0.7882945000416803
EDAR,0.5563351337317778,0.5779817734375967,0.9109377719394169
EDARADD,-0.9584108339812909,0.3378556342726261,0.81767956826434
EDC3,-0.7092255682643085,0.4781845092346949,0.8751474032865761
EDC4,0.7131701506155957,0.4757404746057975,0.8749981941440487
EDDM3A,-0.3635359319561536,0.7162045764150047,0.9479622657902125
EDDM3B,0.4789968337701502,0.6319408811307452,0.9234254071641634
EDEM1,-0.31457994427135727,0.7530806087503276,0.9556963625543604
EDEM2,-1.794987572185264,0.07265568003055092,0.5829663232389728
EDEM3,0.3877075996466795,0.698232431168344,0.9425303728293116
EDF1,1.0459949852740504,0.29556334767339676,0.798452072961393
EDIL3,-1.811137250582115,0.07011960856776761,0.5783428038202391
EDN1,-0.2762632754012002,0.7823458606453485,0.9612354792449761
EDN2,0.0937281276686399,0.9253251259793437,0.9885308725221144
EDN3,0.35415538806499985,0.723222434775644,0.9508724444699369
EDNRA,1.2462094352956632,0.21268751601049618,0.748609990203486
EDNRB,0.37894624408941296,0.7047277828253359,0.9445135237697649
EDRF1,0.08637406461640813,0.93116906330318,0.9902415498999616
EEA1,0.18277036070170824,0.8549782055740873,0.9731362521002082
EED,1.6222613933557959,0.104747391274085,0.6345164024213157
EEF1A1,-0.10652194769576456,0.9151682427325744,0.9867731449482872
EEF1A2,1.0710766901113182,0.2841349482512828,0.7941864656024323
EEF1AKMT1,-1.848662559224043,0.06450655320925347,0.5675498987527068
EEF1D,0.5020540690214514,0.615629487968517,0.9191302130639702
EEF1E1,0.11765309157553984,0.9063425360402049,0.984937630586049
EEF2,-1.1924383625884998,0.2330894056226076,0.7611189203894135
EEF2KMT,-0.26582597108721057,0.7903732405751912,0.9619416504176611
EEFSEC,0.3413596804387648,0.7328328244594406,0.9528559602143856
EEPD1,1.0231217055265447,0.30625030547316634,0.8046572311811528
EFCAB1,-0.7191746615225458,0.47203330949821964,0.8738988082064536
EFCAB11,1.7480236887968574,0.08045992556837397,0.5950731678611623
EFCAB12,-1.7379503987603715,0.08221955408471045,0.5950731678611623
EFCAB13,-1.7419318308644602,0.08152037332692784,0.5950731678611623
EFCAB14,-0.0009797206694650599,0.9992182961289878,0.9999868494064529
EFCAB2,-2.0445875483506333,0.0408955381170717,0.5019482787151888
EFCAB5,0.8905404788522847,0.37317574316126056,0.8287466549974343
EFCAB6,-0.6098544072011169,0.5419582567931531,0.8990835896462566
EFCAB7,-0.8116872651184776,0.4169711035300403,0.8521940475603946
EFCC1,-2.686942557440457,0.007210935244179781,0.29623902942749125
EFEMP1,-0.004346827308791726,0.9965317445239034,0.9998416203382334
EFEMP2,0.6023679687361033,0.5469292266485404,0.9012440160495161
EFHB,-1.0734832801173448,0.2830543365071364,0.7941650408742549
EFHC1,-0.5562453115175114,0.5780431674038509,0.9109377719394169
EFHC2,1.7433175590713332,0.08127815985368814,0.5950731678611623
EFHD1,-1.8223930110266386,0.06839537428345716,0.5766829031509243
EFHD2,-0.024320448384949036,0.980597002501806,0.9972125551581891
EFL1,0.7161995849081062,0.4738681193562241,0.8741071000173523
EFNA1,-3.614778015472171,0.00030060508064721006,0.07071734522225617
EFNA2,-0.3346623329070478,0.7378798185115436,0.9535635807708635
EFNA3,-1.8176479926187965,0.06911795135931778,0.5778479072675837
EFNA4,-1.4175340537404741,0.15632684536259078,0.703383126545
EFNA5,0.4550666382538825,0.6490612983779298,0.9285739274002661
EFNB1,-0.40561524605974264,0.6850253248617608,0.9392066498711757
EFNB2,0.8201487277073551,0.4121313267335941,0.8508001432844248
EFNB3,0.5630879405920612,0.5733750028429577,0.9096801918625157
EFR3A,1.5464671259974996,0.12199179351090063,0.6600458062781307
EFR3B,-0.07776892755736901,0.9380118637844661,0.991352803169145
EFS,-0.12358649094022017,0.9016426891471545,0.9829977654693458
EFTUD2,-0.7282937168461929,0.4664338077243151,0.8726529769423507
EGF,0.6424671928876702,0.5205698840798292,0.8903944662576201
EGFL6,-1.2308038379930548,0.21839623975853784,0.7514985523773191
EGFL7,-0.45700236564638147,0.6476693451517106,0.9281884045390396
EGFLAM,-2.190563748026596,0.02848337693759447,0.45343180316633
EGFR,-0.029937886931349272,0.9761165899798374,0.9970941279750737
EGLN1,0.25948775645943306,0.7952589275217157,0.9624831389114447
EGLN2,0.232999657385096,0.8157616718148069,0.9659566782846108
EGLN3,-0.35943400209058257,0.719270441908348,0.948984597159292
EGR1,-0.8578570914129253,0.3909713801475101,0.8396606907315982
EGR2,-0.8159422403085761,0.4145331716299401,0.8521320338174216
EGR3,-0.7821667461999467,0.4341165846774443,0.8583305298532685
EGR4,-0.8963161311801667,0.370083946066181,0.8282836757882146
EHBP1,0.4173839255872193,0.6763976104795545,0.9362540193449068
EHBP1L1,0.11697639427035976,0.9068787596813639,0.984937630586049
EHD1,1.9532577747967401,0.050789058200940825,0.5339944554981599
EHD2,-0.40565845471243234,0.6849935721291209,0.9392066498711757
EHD3,0.21967416760164457,0.8261249245158176,0.9687022479369276
EHD4,1.40809818710227,0.1591019977930206,0.7048689198776731
EHF,0.49001798592660983,0.6241211716042063,0.9217070736955086
EHHADH,1.5266639554668482,0.12684459472663734,0.6664062485979476
EHMT1,1.155477833812674,0.2478948046728774,0.7747502376829484
EHMT1-IT1,0.603570769726278,0.5461290513288954,0.9009772934069183
EHMT2,-0.2881586950180141,0.7732252649370763,0.9601655637235825
EI24,0.4488377419028237,0.6535487103450812,0.9297530215174266
EID1,1.436050159595436,0.15098806876601317,0.6971790058822737
EID2,-1.1098316152057528,0.26707159302301875,0.7858793314796698
EID2B,-1.2560613259042495,0.20909373648943863,0.7474096837192367
EID3,0.8106034898500982,0.417593412099697,0.852370400154776
EIF1,-0.667085782477072,0.5047173410878445,0.8835006869985566
EIF1AD,-0.264535788238341,0.7913670916427757,0.9620522713526349
EIF1AX,0.847709985903004,0.3965995036800507,0.8422306522687664
EIF1AY,-1.0909538980562115,0.27529316894350864,0.7886149690109118
EIF1B,-0.6739468158018482,0.5003451268345315,0.8821128755435637
EIF2A,-1.1535762641210832,0.2486739342124905,0.7751268122361363
EIF2AK1,0.44373021041822897,0.6572376508665672,0.9313813043352811
EIF2AK2,0.0551284870357325,0.9560361012752501,0.9950396127728456
EIF2AK3,0.1446552936488714,0.8849830382917688,0.9792773691826531
EIF2AK4,-1.563749972932384,0.11787629693214143,0.6543886088425429
EIF2B1,-0.48904635585115064,0.6248088786182113,0.9220290390378828
EIF2B2,-0.022464498365892455,0.982077431048767,0.9973905917891157
EIF2B3,-0.5663764613948076,0.5711378925825779,0.9087772310534246
EIF2B4,-1.340939643352185,0.17994004966217303,0.7206962783584504
EIF2B5,-0.6729447512786955,0.5009824403355072,0.882212135043033
EIF2D,-1.5552837975247666,0.11987849443254608,0.6564830063687247
EIF2S1,-0.12405729661401539,0.9012699092586257,0.9829862904143466
EIF2S2,-0.050258421990978845,0.9599164563168365,0.9950396127728456
EIF2S3,1.1504679249468246,0.2499511976909481,0.7758243332397432
EIF3A,-0.650800873769598,0.5151750361114744,0.887950255952924
EIF3B,-0.22276885176362002,0.8237154115390096,0.9681399107201222
EIF3CL///EIF3C,-0.39202148380421326,0.6950423399729373,0.9425303728293116
EIF3D,-1.589178410846328,0.11202011913952001,0.6464724967581567
EIF3E,-1.082637808358304,0.2789692185978736,0.7910900091429404
EIF3F,-2.3389033424054197,0.019340436482154586,0.4110267416997922
EIF3G,-1.3078985514763362,0.1909077209129436,0.7310863614794119
EIF3H,-0.8445824308605927,0.3983440218398029,0.8425415410122035
EIF3I,-1.629864864846465,0.10313006089485033,0.6307728176192934
EIF3J,-1.1105959908253502,0.26674228925696886,0.7854799887751285
EIF3J-AS1,-1.0479874463896939,0.29464439074315185,0.798143721644993
EIF3K,-0.7429768850113693,0.4574956750656516,0.8686315148819647
EIF3L,-2.490786420000129,0.012746071472742851,0.3635687760071868
EIF3M,-1.3357943709195461,0.18161649338159014,0.723448731854012
EIF4A2,-0.5483075137095088,0.5834807690371645,0.9119972535956189
EIF4A3,-1.0963508815128824,0.27292525046806704,0.7882945000416803
EIF4B,-2.027243028376173,0.042637564705557025,0.5085880781568486
EIF4E,1.324070674445138,0.18547957389431335,0.7275315227144343
EIF4E2,-1.2652732669102118,0.2057733861784573,0.7443347355444976
EIF4E3,2.2472327323363857,0.02462515731964614,0.44104202150429433
EIF4EBP1,-0.6655350869519596,0.5057083094702506,0.8835006869985566
EIF4EBP2,-2.207365887455927,0.02728850758262862,0.44971174546803844
EIF4ENIF1,-0.5277580510869185,0.5976672760024866,0.9159412056959286
EIF4G1,0.8348116667481724,0.40382375595380204,0.8457977962588721
