symbol,log2FC,p,padj
CD209,-0.08600188896825323,0.7298084830827101,0.9436762797465188
CD22,0.11966105809523864,0.5986369496503741,0.9173022002160669
CD226,0.13726692212698488,0.5493941496988408,0.9012692563169981
CD24,0.4949929970873024,0.20779654039080375,0.7246403459151755
CD244,-0.044213245888888864,0.8223072675234502,0.9659287273938146
CD247,0.24175219779365076,0.03252416972336025,0.4607524285968491
CD248,0.22494119112698296,0.1507893307175458,0.6711232253890149
CD27,0.2140445494365073,0.35705881281017504,0.8148585008064547
CD274,-0.3274892406507943,0.15927145213839292,0.6812675539275088
CD276,0.05304353272222073,0.6874220599770258,0.9336767100369138
CD28,0.04282727199206393,0.6948481728448967,0.9352359859417284
CD2AP,-0.011256057031747702,0.866531456675846,0.9745123469016651
CD2BP2,0.15891391773015684,0.10398280061342538,0.6187037730976256
CD300A,0.1579449256190486,0.42214376500617556,0.8485656591058104
CD300C,0.05010471599206223,0.7317765504005812,0.9444228234750122
CD300E,-0.1566925045238099,0.27461555782861324,0.7687717357651324
CD300LB,0.15127114709523726,0.023221947135181505,0.4227877483187218
CD300LD,0.11220510317460297,0.18751224398275415,0.7133495472627165
CD300LF,-0.030036318333333867,0.7698140237174933,0.9550694549365475
CD300LG,-0.12178125922222449,0.19044670361434332,0.7154585355985036
CD320,-0.027900914134919574,0.8182936876579294,0.9658561346895531
CD33,0.1013116531825391,0.5216990790771925,0.8868971921797428
CD34,0.27711980174602946,0.1875055933605248,0.7133495472627165
CD36,0.26186210327777903,0.11504739441603244,0.6332758864653197
CD37,0.5241198124047619,0.0012784693467151435,0.1782022199539762
CD38,0.05863629764285694,0.826892832051715,0.9668844518501571
CD3D,0.18850355996825385,0.3499167955931559,0.8098239481627614
CD3E,0.31274227938095134,0.08316048671062923,0.5877944675703343
CD3EAP,-0.08146058005555457,0.4885869395613872,0.8786149226561606
CD3G,0.24155935906349324,0.2388771353115301,0.7441834929932631
CD4,0.053091862293651815,0.7992007420065398,0.962195317636596
CD40,-0.0844873444047618,0.3411306050112046,0.8057010511838796
CD40LG,0.4039472556428567,0.0033358006795732513,0.23157157068529613
CD44,0.30088047626983716,0.26639177726249147,0.763802244716096
CD46,-0.14819487830952482,0.013073796684666914,0.3565668201591838
CD47,-0.08754751487301604,0.5053882242850245,0.8820098260064957
CD48,0.46580431771428454,0.03924059436534652,0.4842722186674368
CD5,0.20381647970634997,0.20223155109121893,0.7231051379140404
CD52,0.37927093827777814,0.1071403045300107,0.6251857470327965
CD53,0.3725191069523808,0.16360939275996988,0.6864097021404073
CD55,0.15936866695238194,0.45238809400964364,0.8652046980961735
CD58,0.06856792357936392,0.5019912775287644,0.8813396022201342
CD59,0.14658108952381355,0.1720321560524272,0.6995850321753694
CD5L,-0.029537579380951584,0.9343076508401515,0.9852380465515921
CD6,0.09847099165079509,0.28941664735596384,0.7784211638404483
CD63,0.1943427010079386,0.022019316795270857,0.41476258397193433
CD68,0.15257420084127027,0.37390571100602,0.8242366424375195
CD69,0.35591792289682633,0.16925758736159896,0.6953637270632506
CD7,-0.12295475921428434,0.3101522558119023,0.7875096982954308
CD70,-0.17971998461111083,0.03777511593564007,0.47911941143754455
CD72,0.16254451073809495,0.3407102553281727,0.8057010511838796
CD74,0.5019941335952378,0.009051972943734414,0.3122439222792136
CD79A,0.29674691082539617,0.05049748702600401,0.5153812197850748
CD79B,0.09439646475396835,0.21754075096189923,0.7291644093120673
CD80,0.3529493104047621,0.13982846261000803,0.6576589584352531
CD81,0.09123236976190441,0.12679044658156252,0.6437221625822778
CD82,-0.2951089562460343,0.01761231047204072,0.388531257739488
CD83,0.2731414840158708,0.1503263115050314,0.6707347067992449
CD84,0.2091318805952369,0.4076052013936966,0.8427354983043734
CD86,0.15621184620634843,0.5086258077955604,0.8833568093887224
CD8A,-0.050944724079366566,0.8044372686359216,0.9632145166146422
CD8B,0.05183534909523857,0.6430668961066716,0.9242503167796525
CD9,0.10459548536507768,0.5319317169569417,0.8911919499073001
CD93,0.0834879181904764,0.6915409849605059,0.9348437407598863
CD96,0.42238488429365084,0.06310493687907716,0.5485996417856798
CD99,-0.03156775561111047,0.7227720634369302,0.9418136921659057
CD99L2,-0.009058207515873384,0.9199252981346446,0.9828129015940021
CDA,-0.03688487053174505,0.850762889935851,0.9697226653167875
CDADC1,0.08789604950793795,0.4341135493866116,0.854701676917934
CDAN1,0.04290686305555447,0.6845293411974865,0.9334435051984096
CDC123,-0.052532323777779055,0.4010617170516101,0.8389036473369111
CDC14A,0.2044168973888878,0.11686878050955829,0.6366933577670596
CDC14B,-0.057555592531746136,0.5184794405820625,0.8854144456104096
CDC14C,0.18658491893650941,0.2980105124660316,0.7818811734565041
CDC16,-0.07476101359523657,0.3672914719594199,0.8217084877270282
CDC20,-0.014545747746030457,0.8634603377345869,0.973727977140321
CDC20B,-0.02113015236507998,0.7887763424128384,0.9591052135397853
CDC23,0.07335525346031702,0.3151112485742925,0.7911751906024432
CDC25A,-0.008027928309523258,0.9324457639302277,0.9851739697542418
CDC25B,0.0005431321984126214,0.9960560119687705,0.9986557935615078
CDC25C,0.10118065752380989,0.301864692521451,0.7825638599540952
CDC26,-0.3227149582063493,0.00534154875958988,0.266339460686442
CDC27,-0.04520501734127258,0.650057131041119,0.9249651575230762
CDC34,0.005272033507936591,0.960519117373251,0.9913070131044835
CDC37L1,-0.20930261868253908,0.12163257865756226,0.6403874891716997
CDC40,0.011879970087303349,0.8736179950912988,0.9758580891561419
CDC42,-0.1712334535238096,0.28433212666118146,0.7754244234442979
CDC42BPA,0.06151255098412722,0.5611043522946839,0.9032875548898724
CDC42BPB,0.05494717047619169,0.34612374820804925,0.8091162158962779
CDC42BPG,-0.12069456074603124,0.1896873284312264,0.7148418836239544
CDC42EP1,-0.07364903388888777,0.6370865585403966,0.9233117822893752
CDC42EP2,-0.12749111608730157,0.16174894798849265,0.6837952812688228
CDC42EP3,0.11969687473809554,0.5587546331038432,0.90254536557024
CDC42EP4,-0.07345446207936313,0.33199853499431864,0.8007977048678017
CDC42EP5,-0.05466215190476209,0.5728291151389979,0.9076501761532348
CDC42SE1,-0.03384516076984223,0.7769598820820912,0.9562776278030644
CDC42SE2,-0.002448016825395527,0.9782698764166529,0.9942732876828024
CDC45,0.4595286035238084,0.03569543415115781,0.46839290437642295
CDC5L,-0.115708714777778,0.08400868189473124,0.5894708881067744
CDC6,0.5721454638015868,0.10340086981278088,0.6180209984665344
CDC7,0.3069204007777775,0.06751678641294277,0.5565808239332156
CDC73,-0.008954082880952008,0.8931129998568457,0.9789009523838168
CDCA2,0.004045636396825536,0.9732031215279477,0.9934094868308313
CDCA3,-0.06913728885714399,0.3467644066523714,0.8091162158962779
CDCA4,0.05380444689682662,0.39322190575831617,0.8346687717809775
CDCA5,0.1268756489841265,0.17237991961505691,0.6995850321753694
CDCA7,-0.08225015899999955,0.2356143071651548,0.7414710852639242
CDCA7L,-0.029189409293651103,0.7969854884039821,0.9612311960674245
CDCA7L///DNAH11,0.030337395539683065,0.8255573780194483,0.9664432615507048
CDCA8,0.011608564952380718,0.8927711365751365,0.9787381109711943
CDCP1,0.25777573178571433,0.1343915886510928,0.6528318629210182
CDCP2,0.02803148134920619,0.7606372751386673,0.9534691036226752
CDH1,0.19634771085714142,0.08501781060543491,0.5911294328953159
CDH10,0.07037193583333501,0.19782698480772862,0.7192223569010474
CDH11,0.235598457777777,0.3730158248228521,0.8240109062037416
CDH12,0.12187269144444457,0.11739161688553523,0.6369997121928178
CDH13,0.07942301452380995,0.708095600175715,0.9380353282399262
CDH15,0.3513293997460316,0.18318695667338333,0.7099633793460975
CDH16,0.11880061510317486,0.1710223597852049,0.6985101899266052
CDH17,-0.06548452770634938,0.4617359789544604,0.8683138065874242
CDH18,-0.0030307613809528178,0.965149372433736,0.992054677566311
CDH19,-0.5412211510952396,0.11191292436172923,0.6332758864653197
CDH2,-0.16359321992856835,0.09525839592119334,0.6049303328691249
CDH20,-0.02037881815872966,0.8452517108290243,0.9695487042584257
CDH22,-0.09961462297619006,0.41725191097567427,0.8457783032601558
CDH23,-0.6930703912698402,0.00031344642200133735,0.10945765226232909
CDH24,-0.10811865209523752,0.1854818376327077,0.7111114671383287
CDH26,-0.0016685068571433703,0.9751428637159181,0.9934883434469512
CDH3,-0.06642338808730264,0.40984431102971575,0.842788299235108
CDH4,-0.09748326029365018,0.2888566354847562,0.7780354867366952
CDH5,0.23302226855555563,0.19154188940243178,0.7164338740455869
CDH6,0.44042426161904924,0.186886085617945,0.7128176833776333
CDH7,0.04099375143650752,0.649021167869172,0.9249651575230762
CDH8,0.0017454584285712116,0.9841489924482207,0.9959572312938515
CDH9,0.12130776017460265,0.03756092220497966,0.47786023508944736
CDHR1,-0.07570141281746023,0.5006353519945591,0.8811136025246361
CDHR2,0.9600880103571416,0.004491819632690764,0.25627412631132035
CDHR3,0.023598243039682387,0.8725194572058532,0.9756065750260378
CDHR4,-0.09148460188095209,0.30835277413543666,0.7863637510617912
CDHR5,0.09890990174603331,0.6084454708351399,0.9204083459582362
CDIP1,-0.05443263422222433,0.6111249426659233,0.9204083459582362
CDIPT,-0.18033492410317464,0.17097451809047018,0.6985101899266052
CDK1,0.02338267779365033,0.8851202447216933,0.9774283456295909
CDK10,0.03378759624603056,0.7402938500081431,0.9474226992332193
CDK11A///CDK11B,-0.05257857195238014,0.56371114462345,0.9038354353345189
CDK11B,0.12787892930158673,0.226495078277623,0.7360371092035027
CDK12,0.116354365904761,0.2037074732802411,0.7231729420789936
CDK13,0.07821768746825342,0.19733949349835783,0.718869442682687
CDK14,0.1414801271269841,0.2505063594819894,0.7514448763252686
CDK15,0.11094505249206321,0.09348084536068547,0.6045910593245511
CDK16,0.12574605869047595,0.10945625848869628,0.6295155769818096
CDK17,-0.09747464718253873,0.4881901891771552,0.8784734959646386
CDK18,0.10876049793650733,0.45501813501426736,0.8663695045562146
CDK19,0.03090434512698259,0.7595705959658224,0.9534691036226752
CDK2,0.01513872615872991,0.8898635502247331,0.978248055767351
CDK20,-0.08889229623015904,0.2061100136860978,0.7233672183673929
CDK2AP1,0.10176271423016203,0.40629050648346277,0.8423999614075648
CDK2AP2,-0.12474841294444516,0.3894899373486347,0.8331943857773279
CDK3,0.20032589829365133,0.16001851577779352,0.6820515376829347
CDK4,-0.055457137611110596,0.5768922350984307,0.908234822078022
CDK5,-0.0171498266031751,0.8822536655054622,0.9768244827405559
CDK5R1,0.025474040555556243,0.7882781485946005,0.9589460725933177
CDK5R2,-0.010196325865079459,0.9204777592417874,0.9830401547947885
CDK5RAP1,-0.017922350325395797,0.8195432782136962,0.9658561346895531
CDK5RAP2,0.3366385758095234,0.008906658148734174,0.30995782499048447
CDK5RAP3,0.023072554888888597,0.8448414049943724,0.9695487042584257
CDK6,0.1521490790634914,0.23259858232448075,0.7401024620077594
CDK7,-0.05984806673809473,0.41127357607657533,0.8433557130970276
CDK8,0.033990765031746584,0.7470622450452837,0.9497994909127742
CDK9,-0.039179071222219974,0.712479380617329,0.9394058025453229
CDKAL1,0.0004911389761899088,0.9966342231291971,0.9986557935615078
CDKL1,-0.06981658377777755,0.4366275004630952,0.8558580994783197
CDKL2,0.1582011146349207,0.01742990840281913,0.3875141216143783
CDKL3,-0.06108088585714366,0.46376594289588124,0.869089138361693
CDKL4,0.002816999317460489,0.9661142647507633,0.9922453847748328
CDKL5,0.0017509728809521619,0.9855179805954802,0.9962067546974511
CDKN1A,0.35059674858730183,0.20294593409471726,0.7231729420789936
CDKN1B,-0.20192024792857044,0.024024553314932497,0.42487773272186197
CDKN1C,-0.1282243711269846,0.18318165073541906,0.7099633793460975
CDKN2A,-0.03169408746825386,0.7424842452560534,0.9480095759576439
CDKN2A-AS1,-0.03862549453968267,0.6669265744603461,0.9278699573512742
CDKN2AIP,-0.12254458512698463,0.09754348087021586,0.6078486906018913
CDKN2AIPNL,-0.26377511728571434,0.002333234375796785,0.20910322587339863
CDKN2B,-0.0601481982936507,0.5898337108952418,0.9145511108888978
CDKN2B-AS1///MTAP,-0.13675477210317588,0.1682958856862244,0.6944030799990418
CDKN2C,-0.05725347411111059,0.5148399283203473,0.8843919012554712
CDKN2D,0.07254836765079276,0.5536601602815137,0.901982293613259
CDKN3,-0.08208196928571487,0.7055020001076278,0.9378217774470992
CDNF,-0.21651144327777772,0.1207125979504608,0.6396946517238704
CDO1,-0.0369576323968257,0.7129117623592466,0.9394088877794827
CDON,-0.08965446292857404,0.5633114366011487,0.9038354353345189
CDPF1,-0.14914135549206442,0.11899411817874031,0.63767377306203
CDR1,-0.3043760578888888,0.450047875369881,0.8635155047121609
CDR2,-0.16202920646825358,0.21659961046590528,0.7291644093120673
CDR2L,-0.04791900312698427,0.5902362037702586,0.9148628450056812
CDRT1,-0.23722296218253902,0.4175122910777235,0.8459677814614057
CDRT1///FBXW10,-0.4162464479603165,0.017863948282057965,0.38890008468666676
CDRT15///CDRT15P1,-0.10117330748412723,0.36748471817080186,0.8217084877270282
CDRT4,-0.019720830642856235,0.8471985392263054,0.9697226653167875
CDS1,0.03112107492857019,0.797726699380832,0.9612395573835889
CDS2,-0.17263062161905118,0.04453499653665233,0.49807389279588965
CDSN,0.06801076226984115,0.4482312543276945,0.8626449852863098
CDT1,0.0008896090555552405,0.9944010967343135,0.9984181954567016
CDV3,-0.19471145576984128,0.04977367562077943,0.5136679769985228
CDX1,-0.09345399986507896,0.309197894735029,0.7863637510617912
CDX2,-0.027623191523811208,0.7762904269753069,0.9562776278030644
CDX4,-0.038212543468253646,0.6192090603243505,0.9218950534996616
CDY1B///CDY2B///CDY2A///CDY1,0.06925016085714297,0.34326247223218653,0.8071683241328397
CDYL,-0.015312631523810794,0.7741547231303092,0.9562022938984404
CDYL2,0.12650482410317476,0.18280272363083558,0.7094244806321026
CEACAM1,-0.30751096754761953,0.017501474141714976,0.3882528557133572
CEACAM16,0.0006413022777769228,0.9951888253314806,0.9986109682393431
CEACAM19,-0.091343567238094,0.43346499444328357,0.854701676917934
CEACAM20,0.25888577332539553,0.021540516986018422,0.411586444372469
CEACAM21,-0.107463972992063,0.33370113389855893,0.8015286299343101
CEACAM3,0.008853993658729742,0.9332225951674478,0.9852380465515921
CEACAM4,-0.07295443460317586,0.4153528268438028,0.8449693626393516
CEACAM5,-0.1848218878492074,0.11817054592072476,0.6375924091715635
CEACAM6,-0.37030893046825364,0.12512438988887048,0.6407122004012513
CEACAM7,-0.09608556597619078,0.3867213971755925,0.8328241964533261
CEACAM8,0.03239064482539833,0.7226923265571572,0.9418136921659057
CEBPA,0.3237105347380975,0.09543590294706941,0.6049303328691249
CEBPA-AS1,0.15165667325396903,0.35044883253766146,0.8101203832324995
CEBPB,-0.20461057185714182,0.14332184842756082,0.6618423889767024
CEBPD,-0.40392599205555335,0.07460562171109167,0.573023231754437
CEBPE,-0.11851139808730027,0.13998063443341444,0.6576589584352531
CEBPG,-0.09638286272222185,0.17565733985890594,0.7029871965290094
CEBPZ,-0.24002255396031735,0.012317442327521728,0.35007732821140775
CECR1,0.3206188903571441,0.2300221721958052,0.738197474450235
CECR2,0.11390286970634911,0.47885860655378276,0.8760131180339916
CECR5,-0.04574049656349288,0.6105684711556354,0.9204083459582362
CECR5-AS1,0.06025639263492133,0.58256874499036,0.9109575701591471
CECR6,-0.01865092487301645,0.88139294647394,0.9767403402659155
CEL,-0.04506599508730247,0.6372196021968085,0.9233117822893752
CELA1,-0.10288432657142899,0.22471271267108586,0.7349154339480337
CELA2A,0.1344139073571422,0.30190021495403563,0.7825638599540952
CELA2B,-0.007399848301586243,0.9248992158039097,0.9840928533045029
CELA3B,0.021409251888890424,0.8385342306585617,0.9685613500863923
CELA3B///CELA3A,-0.11575400853968354,0.3218087790944673,0.7951430077673483
CELF1,-0.034462439738094375,0.6089750014711203,0.9204083459582362
CELF2,0.1313209467063503,0.4329661770216444,0.854701676917934
CELF2-AS1,-0.059478307055555124,0.325161170429902,0.7970274684665388
CELF3,-0.04918578510317495,0.5629425385734754,0.9038354353345189
CELF4,-0.009079078738094992,0.8995581606120666,0.9794684307564598
CELF5,-0.003846802317460707,0.9713727638123848,0.9934094868308313
CELF6,0.10755051949999839,0.19903509427617314,0.720983124887745
CELP,0.09017254686508025,0.41046807146279596,0.8431585613749873
CELSR1,0.18110797516666644,0.14848225173349192,0.67012046610558
CELSR2,0.17223637665872982,0.049707577589023694,0.5136679769985228
CELSR3,-0.11801778900000004,0.10816406475214595,0.6275129796862975
CEMIP,0.06306689387301567,0.4673449493051247,0.8715223831347018
CEMP1///AMDHD2,0.020777364492063022,0.8107975476757765,0.9644886533842081
CEND1,-0.17526550968254018,0.05784284269733383,0.5377084576600919
CENPA,-0.11367197874603185,0.2835707937548535,0.774424508258391
CENPB,-0.057570205873015645,0.6226105652647307,0.9222772389046671
CENPBD1,-0.050883304468253954,0.6193498183742736,0.9219548838272772
CENPBD1P1,0.05085227127777703,0.4917368345542301,0.8791561073132119
CENPC,0.0638544547380917,0.6972032334408569,0.9358097853080112
CENPE,0.0008637784365084222,0.9919539327549631,0.9978224809616826
CENPF,0.07703042731746068,0.6472219139420701,0.9246879100632549
CENPH,0.1890845113809525,0.07799304590861873,0.5805480161092113
CENPI,0.08080664617460354,0.6094877946718781,0.9204083459582362
CENPJ,0.3002426532142852,0.027144036683898393,0.4416733623266219
CENPK,0.44537184623809534,0.050510107695930354,0.5153812197850748
CENPL,0.013707698349206598,0.9105651806795729,0.9817629463033248
CENPL///DARS2,-0.055952712841270014,0.4648995568055393,0.8702472849851565
CENPM,0.06778383931746035,0.608787118508299,0.9204083459582362
CENPO///ADCY3,-0.04250793957936416,0.6507630360483516,0.9249651575230762
