std_smiles,pIC50,n_rep,row_id,cluster,split
Cc1ccc(C(=O)N2CCC(c3ccc4nncn4c3)CC2)cc1NC(=O)c1ccc(Cl)nc1,7.031517051446065,1,866,108,test
Cc1ccc(C(=O)N2CCC(c3ccncc3)CC2)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4.519131076312832,1,867,64,calibration
Cc1ccc(C(=O)N2CCC(c3ccncc3)CC2)cc1NC(=O)c1ccc(N2CCC2)nc1,5.560667306169737,1,868,54,calibration
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)N1CCCC1,4.732828271596986,1,869,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)NC1CCN(C)CC1,6.508638306165727,1,870,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)NC1CCNCC1,6.376750709602099,1,871,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)NCC(C)C,6.055517327849831,1,872,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)NCC1CCCO1,6.508638306165727,1,873,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)NC[C@@H]1CCCO1,7.301029995663981,1,874,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)NC[C@H]1CCCO1,6.7447274948966935,1,875,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(N(C)CCO)nc1,6.607303046740334,1,876,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(N2CCCC2)nc1,6.481486060122112,1,877,18,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(N2CCN(C)CC2)nc1,6.638272163982407,1,878,18,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(N2CCNCC2)nc1,6.094204119632131,1,879,18,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(NC(C)C)nc1,6.853871964321762,1,880,28,train
Cc1ccc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(NCCO)nc1,6.443697499232712,1,881,28,train
Cc1ccc(C(=O)N2CCCC(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(NC(C)C)nc1,7.301029995663981,1,882,28,train
Cc1ccc(C2CCN(C(=O)c3cc(-c4nc5c([nH]4)COCC5)c(C)cc3C)CC2)cc1,6.045757490560675,1,883,2,train
Cc1ccc(NC(=O)O[C@@H]2CCOC2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,6.376750709602099,1,884,58,test
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)cc2)n1,7.801342913045577,1,885,107,test
Cc1cnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.522878745280337,1,886,0,train
Cc1n[nH]c(C)c1-c1cccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)c1,4.301029995663981,2,887,80,test
Cc1nc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)n[nH]1,7.014362075630947,2,888,0,train
Cc1nc(C#N)c(-c2cc(C(=O)N3CC(F)(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,7.443697499232712,2,889,19,train
Cc1nc(C#N)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,7.669709531732837,3,890,1,train
Cc1nc(C#N)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.769551078621726,1,891,1,train
Cc1nc(C#N)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,7.744727494896693,2,892,1,train
Cc1nc(C(F)(F)F)[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)ccc1N1CCC1,7.744727494896693,2,893,1,train
Cc1nc(C(F)(F)F)c(-c2cc(C(=O)N3CC(F)(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,7.920818753952375,2,894,19,train
Cc1nc(C(F)(F)F)c(-c2cc(C(=O)N3CC(F)(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.920818753952375,2,895,21,train
Cc1nc(C(F)(F)F)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,7.853871964321762,2,896,1,train
Cc1nc(C(F)(F)F)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.666273523555023,4,897,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,7.744727494896693,2,898,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C(F)(F)F)[nH]1,7.229147988357855,2,899,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,8.0,2,900,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2Cl)[nH]1,7.142667503568731,2,901,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2N2CC(C)C2)[nH]1,7.619788758288394,2,902,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2N2CCC2)[nH]1,7.537602002101044,2,903,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2N2CCCC2)[nH]1,7.920818753952375,2,904,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,7.619788758288394,2,905,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,7.494850021680094,2,906,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2Cl)[nH]1,6.838631997765026,2,907,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(Cl)cc4)C3)ccc2C)[nH]1,5.542118103266008,2,908,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(Cl)cc4)CC3)ccc2C)[nH]1,7.494850021680094,2,909,1,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc5nncn5c4)CC3)ccc2C)[nH]1,5.036684488613888,2,910,50,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5c(C)ncc5c4)CC3)c(C)cc2C)[nH]1,5.603800652904264,2,911,68,calibration
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5c(C)ncc5c4)CC3)ccc2C2CC2)[nH]1,6.0,2,912,50,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5c(Cl)ncc5c4)CC3)c(C)cc2C)[nH]1,6.522878745280337,2,913,68,calibration
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5cnc(C)c5c4)CC3)c(C)cc2C)[nH]1,5.625251653989896,1,914,50,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5cnc(C)c5c4)CC3)ccc2C2CC2)[nH]1,6.376750709602099,2,915,50,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5cnc(Cl)c5c4)CC3)c(C)cc2C)[nH]1,6.823908740944319,2,916,68,calibration
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5cncc5c4)CC3)c(C)cc2C)[nH]1,6.688246138944246,2,917,50,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5cncc5c4)CC3)ccc2C)[nH]1,6.982966660701219,2,918,50,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5cncc5c4)CC3)ccc2C2CCC2)[nH]1,7.301029995663981,2,919,50,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5cnnc5c4)CC3)ccc2C)[nH]1,4.301029995663981,2,920,50,train
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5ncc(C)c5c4)CC3)c(C)cc2C)[nH]1,5.625251653989896,1,921,68,calibration
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5nncc5c4)CC3)ccc2C)[nH]1,6.207608310501746,2,922,50,train
Cc1nc(C)c(-c2ccc(C)c(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c2)[nH]1,6.267606240177031,2,923,39,test
Cc1nc(C)c(-c2cccc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c2)[nH]1,5.772113295386326,2,924,1,train
Cc1nc(CC(F)(F)F)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,7.721246399047171,2,925,1,train
Cc1nc(CC(F)(F)F)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.619788758288394,2,926,1,train
Cc1nc(CCO)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.040958607678906,2,927,1,train
Cc1nc(CO)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,7.721246399047171,2,928,1,train
Cc1nc(CO)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.795880017344075,2,929,1,train
Cc1nc(Cl)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,7.958607314841775,2,930,1,train
Cc1nc(Cl)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,8.221848749616356,2,931,1,train
Cc1nc(Cl)c(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,8.221848749616356,2,932,43,calibration
Cc1nc(Cl)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,7.920818753952375,2,933,2,train
Cc1nc(Cl)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,8.301029995663981,2,934,1,train
Cc1nc(Cl)c(-c2cccc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c2)[nH]1,7.318758762624412,2,935,1,train
Cc1nc(Cl)c(-c2cccc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c2)[nH]1,7.096910013008056,2,936,5,train
Cc1ncc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.221848749616356,1,937,6,train
Cc1ncc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,7.0,1,938,34,calibration
Cc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.301029995663981,1,939,0,train
Cc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,6.610833915635467,2,940,5,train
Cc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,6.920818753952375,1,941,34,calibration
Cc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2N2CCC2)[nH]1,6.6777807052660805,1,942,34,calibration
Cc1ncc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1NC(=O)NCC(C)C,5.216811308924743,1,943,54,calibration
Cc1ncc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(N2CCCC2)nc1,6.341988603342887,1,944,54,calibration
Cc1ncc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(NC(C)C)nc1,6.151810883008601,1,945,37,train
Cc1ncc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)NCC(C)C,4.431798275933005,1,946,28,train
Cc1ncc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(N2CCCC2)nc1,5.958607314841775,1,947,28,train
Cc1ncc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(NC(C)C)nc1,5.145693958198919,1,948,28,train
Cc1nnc(-c2cc(C(=O)N3CC(F)(c4ccc(C#N)cc4)C3)c(C)cc2C2CCC2)[nH]1,7.229147988357855,2,949,0,train
Cc1nnc(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C2CCC2)[nH]1,7.397940008672037,2,950,0,train
Cc1nnc(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C2CCC2)[nH]1,7.013228265733755,2,951,34,calibration
Cc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.244125144327507,1,952,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,7.045757490560675,1,953,6,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)c(C)c4)CC3)c(C)cc2C2CCC2)[nH]1,6.638272163982407,2,954,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)c(Cl)c4)CC3)c(C)cc2C2CCC2)[nH]1,6.494850021680094,2,955,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)c(F)c4)CC3)c(C)cc2C2CCC2)[nH]1,6.838631997765026,2,956,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCCC2)[nH]1,6.508638306165727,1,957,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCCO2)[nH]1,6.075720713938118,2,958,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N(C)C)[nH]1,6.552841968657781,2,959,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CC(C)C2)[nH]1,7.008773924307505,2,960,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CCC(C)C2)[nH]1,7.154901959985743,2,961,7,calibration
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CCCC2)[nH]1,6.886056647693163,1,962,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CCCCC2)[nH]1,6.275724130399211,2,963,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CCC[C@@H]2C)[nH]1,6.853871964321762,2,964,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CCC[C@H]2C)[nH]1,5.485452247339714,2,965,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CCN(C)CC2)[nH]1,5.46344155742847,2,966,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CCOCC2)[nH]1,6.050609993355087,2,967,7,calibration
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2[C@H]2C[C@@H](F)C2)[nH]1,5.253365801062421,2,968,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2[C@H]2C[C@@H](O)C2)[nH]1,6.619788758288394,2,969,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2[C@H]2C[C@H](F)C2)[nH]1,5.647817481888637,2,970,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2[C@H]2C[C@H](O)C2)[nH]1,7.154901959985743,2,971,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2N2CCC2)[nH]1,6.6777807052660805,1,972,7,calibration
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4C)CC3)c(C)cc2C2CCC2)[nH]1,6.008773924307505,2,973,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4Cl)CC3)c(C)cc2C2CCC2)[nH]1,6.167491087293763,2,974,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4F)CC3)c(C)cc2C2CCC2)[nH]1,6.698970004336019,2,975,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C(F)(F)F)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.154901959985743,1,976,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C(F)F)cc4)CC3)c(C)cc2C2CCC2)[nH]1,6.958607314841775,1,977,0,train
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc5nccn5c4)CC3)c(C)cc2C2CCC2)[nH]1,5.435333935747911,2,978,63,test
Cn1c(-c2ccc(C(=O)N3CCN(C(=O)C4(O)CC4)CC3)cc2)cc2ccccc21,7.318194010053928,2,979,52,train
Cn1cc(-c2ccc(-c3ccc(C4=NC(C)(C)C(=O)N4CC4CN(C(=O)C5(C)CC5)C4)c(F)c3)cc2)cn1,7.17979854051436,2,980,25,train
Cn1cc(-c2ccc(-c3ccc(C4=NC(C)(C)C(=O)N4CC4CN(C(=O)C5(O)CC5)C4)c(F)c3)cc2)cn1,6.279840696594043,2,981,25,train
Cn1cc(-c2ccc(-c3ccc(C4=NC(C)(C)C(=O)N4CC4CN(C(=O)C5CC5)C4)c(F)c3)cc2)cn1,6.739928612014925,2,982,4,train
Cn1cc(-c2ccc(-c3ccc(C4=NC(C)(C)C(=O)N4CC4CN(C(=O)C5CC5)C4)cc3)cc2)cn1,6.259637310505756,2,983,14,train
Cn1cc(-c2ccc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5(C)CC5)C4)c(F)c3)cc2)cn1,7.259637310505756,2,984,4,train
Cn1cc(-c2ccc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5(O)CC5)C4)c(F)c3)cc2)cn1,7.51999305704285,3,985,4,train
Cn1cc(-c2ccc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)c(F)c3)cc2)cn1,7.199970640755866,2,986,4,train
Cn1cc(-c2ccc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1,6.991399828238082,2,987,8,train
Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1,7.410224104417406,2,988,14,train
Cn1cc(-c2cccc(-c3c(O)nc4cc(Cl)c(C#N)cc4c3O)c2)cn1,6.13430394008393,1,989,53,train
Cn1ccc(C(=O)N2CC[C@@H](CN3C(=O)C4(CC4)N=C3c3ccc(-c4ccc5occc5c4)cc3)C2)n1,6.346787486224656,1,990,49,train
Cn1ccc2cc(-c3ccc(C(=O)N4CCN(C(=O)C5(O)CC5)CC4)cc3)ccc21,7.821032576499773,2,991,52,train
Cn1cnc2cc(-c3ccc(-n4c(C[C@@H]5CCN(C(=O)C6CC6)C5)n[nH]c4=O)cc3)ccc21,7.886056647693163,1,992,67,train
Cn1cnc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4CC4CN(C(=O)C5(C)CC5)C4)c(F)c3)ccc21,7.0,2,993,25,train
Cn1cnc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4CC4CN(C(=O)C5(O)CC5)C4)c(F)c3)ccc21,6.489454989793388,2,994,25,train
Cn1cnc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5(C)CC5)C4)c(F)c3)ccc21,7.100179497572904,2,995,4,train
Cn1cnc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5(O)CC5)C4)c(F)c3)ccc21,7.219682687859849,2,996,4,train
Cn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(-c3ccc4occc4c3)cc2)c1=O,7.698970004336019,1,997,67,train
Cn1ncc2c(=O)n(C[C@@H]3CCN(C(=O)C4CC4)C3)c(-c3ccc(-c4ccc5[nH]ccc5c4)cc3)nc21,8.102372908709558,1,998,106,test
Cn1ncc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4CC4CN(C(=O)C5(O)CC5)C4)c(F)c3)ccc21,6.610833915635467,2,999,4,train
Cn1ncc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4CC4CN(C(=O)C5CC5)C4)c(F)c3)ccc21,6.624244974864979,4,1000,4,train
Cn1ncc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5(C)CC5)C4)c(F)c3)ccc21,7.17979854051436,2,1001,4,train
Cn1ncc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5(O)CC5)C4)c(F)c3)ccc21,7.070070439915412,2,1002,4,train
Cn1ncc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)c(F)c3)ccc21,6.895055088666309,4,1003,4,train
Cn1ncc2cc(-c3ccc(C4=NC(C)(C)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)ccc21,6.851811246337,3,1004,4,train
Cn1ncc2cc(-c3ccc(C4=NC(C)(c5ccccc5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)ccc21,6.792283329419604,3,1005,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4CC4CCN(C(=O)C5CC5)CC4)cc3)ccc21,5.860120913598763,1,1006,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4CC4CN(C(=O)C5CC5)C4)cc3)ccc21,7.161150909262744,1,1007,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)c(F)c3)ccc21,7.657577319177793,1,1008,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)ccc21,7.522878745280337,1,1009,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3F)ccc21,6.886056647693163,1,1010,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cn3)ccc21,6.337242168318426,1,1011,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)nc3)ccc21,6.102372908709558,1,1012,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)s3)ccc21,5.050122295963125,1,1013,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@H]4CCCN(C(=O)C5CC5)C4)cc3)ccc21,5.070070439915412,1,1014,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@H]4CCN(C(=O)C5CC5)C4)cc3)ccc21,6.6020599913279625,1,1015,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CCCC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)ccc21,7.080921907623926,1,1016,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CCOC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)ccc21,6.259637310505756,1,1017,4,train
Cn1ncc2cc(-c3ccc(C4=NC5(CCOCC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)ccc21,6.337242168318426,1,1018,4,train
Cn1ncc2cc(-c3cnc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)nc3)ccc21,4.480172006224281,1,1019,4,train
Cn1ncc2cc(-c3ncc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cn3)ccc21,5.059981844992336,1,1020,4,train
Cn1ncc2ccc(-c3ccc(C(=O)N4CCN(C(=O)C5(O)CC5)CC4)cc3)cc21,7.585026652029182,1,1021,86,test
N#CC1(C(=O)N2CC[C@@H](CN3C(=O)C4(CC4)N=C3c3ccc(-c4ccc5occc5c4)cc3)C2)CC1,6.229147988357855,1,1022,49,train
N#Cc1cc(Cl)c2nc(O)c(-c3ccccc3)c(O)c2c1,6.39577394691553,1,1023,96,test
N#Cc1cc2c(O)c(-c3cccc(-c4cc(F)cc(F)c4)c3)c(O)nc2cc1Cl,6.137868620686962,1,1024,53,train
N#Cc1cc2c(O)c(-c3cccc(-c4ccc(F)c(F)c4)c3)c(O)nc2cc1Cl,7.167491087293763,1,1025,53,train
N#Cc1cc2c(O)c(-c3cccc(-c4ccc(F)cc4)c3)c(O)nc2cc1Cl,7.267606240177031,1,1026,53,train
N#Cc1cc2c(O)c(-c3cccc(-c4ccc5ccccc5c4)c3)c(O)nc2cc1Cl,6.896196279044043,1,1027,53,train
N#Cc1cc2c(O)c(-c3cccc(-c4ccccc4)c3)c(O)nc2cc1Cl,7.2839966563652,1,1028,53,train
N#Cc1cc2c(O)c(-c3cccc(-c4cccnc4)c3)c(O)nc2cc1Cl,6.7121982700697735,1,1029,53,train
N#Cc1cc2c(O)c(-c3cccc(-c4csc5ccccc45)c3)c(O)nc2cc1Cl,6.995678626217357,1,1030,53,train
N#Cc1cc2c(O)c(-c3ccccc3)c(O)nc2cc1Cl,6.866461091629782,1,1031,53,train
N#Cc1ccc(-c2ccc(-n3c(CC4CCN(C(=O)C5CC5)C4)n[nH]c3=O)cc2)cc1,6.899629454882437,1,1032,67,train
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(C(F)(F)F)c(NC(=O)NC4CCOC4)c3)CC2)cc1,7.096910013008056,1,1033,16,train
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(C(F)(F)F)c(NC(=O)c4ccc(N5CCC5)nc4)c3)CC2)cc1,6.920818753952375,1,1034,18,train
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(C4CCC4)c(-c4nc5c([nH]4)COCC5)c3)CC2)cc1,7.481486060122112,1,1035,23,train
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(C4CCC4)c(NC(=O)N[C@@H]4CCOC4)c3)CC2)cc1,7.221848749616356,1,1036,16,train
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(C4CCC4)c(NC(=O)N[C@H]4CCOC4)c3)CC2)cc1,7.397940008672037,1,1037,16,train
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(Cl)c(NC(=O)NC4CCOC4)c3)CC2)cc1,7.522878745280337,1,1038,16,train
