symbol,log2FC,p,padj
GLB1L3,-0.06731876757142885,0.3686811830805258,0.8087542327198081
GLCCI1,-0.15216786390476233,0.5309902221150858,0.8721052582169977
GLCE,0.19145413400000066,0.43313017851444646,0.8369524976972091
GLDC,0.24728754098412686,0.14355909717162452,0.7064950640886856
GLDN,0.09345339779365158,0.3989993113377911,0.8261382934642747
GLE1,-0.08047149169841372,0.6380503406569914,0.9115915558423892
GLG1,0.05048003377777732,0.7945491010030181,0.9562041253739444
GLI1,-0.16125253407936402,0.13757972199282845,0.7054393137731806
GLI2,0.16393339947619,0.13783028500692188,0.7054393137731806
GLI3,0.019636158761904277,0.8149392151987871,0.9615892712600843
GLI4,0.023334726126984506,0.750776062379124,0.9448681327281709
GLIDR,-0.3380306406666671,0.1659185508043858,0.7178502990850648
GLIPR1,0.6782315173015876,0.07795007706478592,0.6811269948791738
GLIPR1L1,0.000797141984127947,0.989775617490393,0.9968323528967707
GLIPR2,0.906373418587302,0.01647996245912935,0.6734721293270756
GLIS1,0.11635324746031728,0.14020639114702466,0.7059390698048191
GLIS2,0.13944335041269706,0.13996733284852825,0.7059390698048191
GLIS3,0.5359584895238108,0.08368306030272896,0.6811269948791738
GLIS3-AS1,-0.16398548498412602,0.05905312753862912,0.6783664438719283
GLMN,-0.20933691869841287,0.051842927071354614,0.6783664438719283
GLMP,0.015121464507935833,0.9520271948384817,0.9883898755041028
GLO1,-0.03367323553968227,0.7740507960648215,0.9506567979370051
GLOD4,0.20946109744444463,0.057806485455855774,0.6783664438719283
GLOD5,-0.10810901396825479,0.46451398126234245,0.847430138091264
GLP1R,-0.1446867169523811,0.2019086505821073,0.735320806080396
GLP2R,0.010281770809523305,0.8577655605720084,0.9684013444353462
GLRA1,-0.05079585720634938,0.5461761271712379,0.8781123713561302
GLRA2,-0.17511937119047616,0.04198419572475141,0.6783664438719283
GLRA3,-0.05147731152380963,0.442124587640748,0.8414360129651393
GLRB,-0.03102805195238112,0.6801605429350213,0.9234955235674517
GLRX,0.8302657875714292,0.026573048733578988,0.6734721293270756
GLRX2,0.19829560680952518,0.2300868174651027,0.7472948476390746
GLRX3,0.31861540468254024,0.18163752206145573,0.7258761389551467
GLRX5,-0.15174315426984109,0.30882994916856016,0.7820834904917251
GLS,-0.031859043190475944,0.8854909804756458,0.9758620557755664
GLS2,0.08949414207936623,0.8286689812603961,0.9633004091795482
GLT1D1,-0.15587920188888926,0.3790542186130118,0.8145732898180402
GLT8D1,-0.605568249190477,0.038177222510078,0.676330550851614
GLT8D2,-0.11402577909523837,0.5157284152265463,0.8667017013706177
GLTP,-0.1911540770952378,0.2300270245192344,0.7472948476390746
GLTPD2,0.2288885078412699,0.4652604853355783,0.8475277795145519
GLTSCR1,-0.07442581825396832,0.5498073392031774,0.879687317083835
GLTSCR1L,-0.09992042620634933,0.600261281288142,0.8990869383539095
GLTSCR2,0.028213855587301495,0.8415178313580404,0.9655993225128644
GLUD1,0.5083515125714317,0.10407882112456857,0.6943981189708107
GLUD2,0.765165128095239,0.10702231626320126,0.6947205059355244
GLUL,0.7893624627301552,0.04518814819011774,0.6783664438719283
GLYAT,0.31767226679365024,0.2493892784026915,0.7553506276927822
GLYATL1,-0.022344571793651014,0.6259273288011165,0.9070468585924747
GLYATL2,0.03011776023809487,0.45402038754174234,0.8468469780304715
GLYCTK,-0.3106945700476178,0.2234168382621029,0.7428202595180659
GLYCTK-AS1,0.01662172052380928,0.785818028185937,0.9544535460581502
GLYR1,-0.11261033753968253,0.45523894237530826,0.8469301071985244
GLYR1///SEPT6,-0.1288181294126982,0.5948918743337328,0.8969859225001443
GM2A,-0.013945275412698077,0.9406378155746893,0.9878486717825733
GMCL1,0.22628209857142867,0.41073667745570414,0.8292844527811299
GMCL1P1///GMCL1,0.03957193660317504,0.7380528290035033,0.9407989893980344
GMDS,-0.053051609396825405,0.9069974355133319,0.9818664802736704
GMDS-AS1,-0.18301872649206352,0.27492739421071427,0.7647124112829753
GMEB1,-0.07106596079364991,0.6043899262751157,0.90090071705754
GMEB2,0.03531237887301675,0.7607574703175144,0.9483156142165345
GMFB,0.3625429796666664,0.32693235246351804,0.7891919191443811
GMFG,0.4378692166666678,0.029573002669321866,0.6734721293270756
GMIP,0.039028195682540456,0.7739139358796459,0.9506567979370051
GML,-0.04618366811111141,0.5818196379004245,0.8926839956695144
GMNC,-0.21418413360317512,0.22032640718471772,0.7416296494268357
GMNN,-0.5782504951428562,0.0071870873132059135,0.6734721293270756
GMPPA,-0.20300058607936577,0.27475135286747043,0.7647124112829753
GMPR,-0.04358613501587438,0.5669843668682528,0.888011585137898
GMPR2,-0.016044040857142505,0.9039381395992028,0.9813161448253284
GMPS,-0.09866704165079287,0.664798489808628,0.9185770622666172
GNA11,-0.08581410185714411,0.5351443676151217,0.8729649038849574
GNA12,0.09579877342857124,0.36485729674936196,0.8061849676522188
GNA13,0.5331684044920637,0.116332310467881,0.6989703863990826
GNA14,-0.2320261314126979,0.1587969084568641,0.7172741329110506
GNA14-AS1,0.019257964476190992,0.8139634200548788,0.9615435874661303
GNA15,0.04389463728571563,0.702424312173356,0.9293478661269212
GNAI1,0.08736444747618854,0.6817064089106704,0.9237105013419501
GNAI2,-0.02538482531745956,0.8446931377747002,0.9661044322972709
GNAI3,0.38512964620634715,0.02483982778884784,0.6734721293270756
GNAL,-0.1504953833650795,0.05639838178473446,0.6783664438719283
GNAO1,0.10651852642857218,0.4708629184702813,0.8501033069367251
GNAQ,0.22724818909523758,0.22981727710534403,0.7472948476390746
GNAS,-0.05423631785714278,0.8538645484878304,0.9675416436725804
GNAS-AS1,-0.007054876444443359,0.9257057752250755,0.9861957675470137
GNAT1,-0.011660796428571096,0.91682537982799,0.9840821027916155
GNAT2,0.009576785349205696,0.9099197456939803,0.9821573788589643
GNAT3,0.03809658703174579,0.499283076473397,0.860801468289013
GNAZ,-0.13507378587301666,0.06096681432861117,0.6783664438719283
GNB1,0.16723927052380994,0.2533742415960562,0.7567646903221096
GNB1L,-0.015508523761903703,0.8786677888575456,0.9747892388860596
GNB2,0.020341693412698092,0.9133308523582352,0.9833585427423817
GNB3,0.04172973296825511,0.6131841371360988,0.9039271148537515
GNB4,0.24529533239682522,0.21523688811396285,0.7400601342536209
GNB5,-0.08350320217460361,0.8013701587575105,0.9581772531904572
GNE,0.1828929465873017,0.19563733104206651,0.7329050714996478
GNG10,0.2498037680952372,0.2078767770712664,0.7386926974992746
GNG11,0.008663700047620182,0.9795372465925802,0.9938704085528722
GNG12,-0.00757149301587301,0.9707461724698196,0.9925036913479842
GNG13,-0.04910887846031731,0.47581169206157814,0.8517251068289635
GNG2,0.2567098723650796,0.2199131795575714,0.7412722721024015
GNG3,-0.059409509809523975,0.42695540106321517,0.8346196007861475
GNG4,-0.08314373082539639,0.3252813583059063,0.7890296127215887
GNG5,0.17090611922222188,0.1006494965735177,0.6940425773786145
GNG7,-0.17193783885714264,0.2568983303789612,0.7581216987337106
GNG8,-0.11676072273015858,0.36042570366356264,0.803591759499471
GNGT1,-0.042419498904762154,0.36539978681970386,0.8061849676522188
GNGT2,-0.1679996804444457,0.07376788937770928,0.6810993732055155
GNL1,0.028960282412698213,0.8044986376196294,0.9595718044730885
GNL2,0.43062903257142704,0.06160958737289254,0.6783664438719283
GNL3,0.20032949615873008,0.08600230877328896,0.6811269948791738
GNL3L,-0.1578776689841268,0.24875748571173087,0.7551745216381341
GNLY,0.09385803588888919,0.5864226512088772,0.8941397506077924
GNMT,0.5307268222698394,0.3009428388016132,0.7770096171944374
GNPAT,-0.175837634682539,0.2422426971396395,0.7522449742126806
GNPDA1,0.12084598195238083,0.2982328864674156,0.7755234019303638
GNPDA2,0.14262354614285755,0.3307437352071999,0.7909120315241469
GNPNAT1,-0.04841691861904707,0.787348703694952,0.9544535460581502
GNPTAB,0.06714429726984239,0.7660576761367249,0.9492844218989246
GNPTG,-0.09402439338095192,0.4080740637528101,0.8286631058507173
GNRH1,-0.07136712431746028,0.3261979615023989,0.7890520592699741
GNRH2,0.03224254568253926,0.8277070099994187,0.9633004091795482
GNRHR,-0.011752698444444487,0.8645795519737597,0.9711591735451912
GNRHR2,-0.05754905277777844,0.27115099553045896,0.7643099174348454
GNS,0.4995438874920639,0.2753145298681658,0.7647124112829753
GOLGA1,-0.02915175399999992,0.8396243075795821,0.9651424602509722
GOLGA2,-0.03345727065079451,0.7954829388480102,0.95648482334987
GOLGA2P10,-0.04232600473015946,0.6283898369820753,0.90770076538387
GOLGA2P3Y///GOLGA2P2Y,0.01615318546031741,0.840337822521698,0.9653269799096064
GOLGA2P5,-0.3323531112380955,0.15324865211081692,0.7144000452835526
GOLGA3,0.03437463769841109,0.8313206191702108,0.9633004091795482
GOLGA4,-0.05329163384126989,0.8553086523327746,0.9679916192294162
GOLGA5,0.09982860073015853,0.5532797333673035,0.8807463952713321
GOLGA6A,0.02257089112698374,0.7406315441583542,0.9415677276357131
GOLGA6D///GOLGA6C///GOLGA6A///GOLGA6B,0.019499055126985354,0.8248317744159434,0.9629584541210241
GOLGA6L2,-0.00031066465079376826,0.9971436892688941,0.9990469738597867
GOLGA6L6,-0.03431421084126951,0.4463805389114195,0.8433264895762416
GOLGA6L6///GOLGA6L22///GOLGA6L1,-0.05585450323809571,0.6199379477997107,0.9046343675017324
GOLGA7,0.57162568831746,0.06281026170002739,0.6783664438719283
GOLGA7B,-0.0074914329999984375,0.9121339767411625,0.9827027801660051
GOLGA8A,0.7973346159999997,0.0482865816559276,0.6783664438719283
GOLGA8DP///GOLGA8F///GOLGA8CP///GOLGA8EP///GOLGA8G,-0.03560546628571348,0.7842434147560982,0.9540861412370778
GOLGA8M///GOLGA8IP,-0.1110246334285705,0.0388991531403296,0.6783664438719283
GOLGA8N,-0.0031909386349200375,0.9875955408944908,0.9962610227726794
GOLGB1,0.023681572888889058,0.8349293869579981,0.9636152976371328
GOLIM4,-0.07308630203174449,0.8607190232297279,0.9697620801484936
GOLM1,0.4267295688412691,0.4673222843016823,0.8487182598012576
GOLPH3,0.4150592747301598,0.11291875478198242,0.6970108297663052
GOLPH3L,-0.5091921096349203,0.03565838622443328,0.6747125966187146
GOLT1A,-0.17561210819047623,0.3380294611050617,0.7939595334455609
GOLT1B,0.4014886293333326,0.14771642594711826,0.7116970757548011
GON4L,-0.03560715752380883,0.7884764100746835,0.9545633937207924
GON7,-0.05955433092063522,0.7200953775599466,0.9335943649960848
GOPC,0.1752085469206346,0.2980967016406728,0.7755234019303638
GORAB,0.07580263163492074,0.8389674873019813,0.964830865555329
GORASP1,-0.11493531450793704,0.480595504062852,0.8536258014196924
GORASP2,-0.028449366507937057,0.8463902282691942,0.9663178895597294
GOSR1,0.04424422333333311,0.7759877236007444,0.9516603989928104
GOSR2,0.18967294326984074,0.2870891546395451,0.7706787980694709
GOT1,0.25647991428571437,0.16260204516311888,0.7172741329110506
GOT1L1,-0.011516747412699146,0.8939610268703404,0.9783875491928206
GOT2,0.25925448841269905,0.3106318904241836,0.7826287063270364
GP1BA,-0.020840185492062346,0.8048465550898647,0.9595718044730885
GP2,0.05816782931746012,0.6327922920615716,0.9098308573546444
GP5,-0.0034686870476186016,0.9502477853227125,0.9880649396199299
GP6,-0.0843262176666677,0.35595935210208585,0.8019103827508772
GP9,0.0328789589999996,0.49832717923881664,0.860213413037096
GPA33,-0.1577424685714286,0.27314121860050244,0.7643099174348454
GPAA1,-0.2753275233492074,0.24804685382190614,0.7546280701028371
GPALPP1,0.21409272838095195,0.23175464723598183,0.7486529332532735
GPAM,0.041357993396825776,0.9058930873942612,0.9816251090000534
GPANK1,-0.0496894162698398,0.7206805450800299,0.933955181332834
GPAT2,-0.14041075722222196,0.22162259147602753,0.7421863212189378
GPAT3,1.167740066015873,0.013206479066002473,0.6734721293270756
GPAT4,0.18086094319047685,0.40801005403214197,0.8286631058507173
GPATCH1,-0.2893403412857136,0.01159634680595222,0.6734721293270756
GPATCH11,-0.12348840536507844,0.32739247445689434,0.7891919191443811
GPATCH2,0.145323803936507,0.15359706143285493,0.7146346064052325
GPATCH2L,0.06756367547619035,0.7038489868689357,0.9296686251573528
GPATCH3,-0.09855437104762022,0.3438527921476553,0.7953556986958648
GPATCH4,0.22724372238095203,0.3970111379505493,0.8245301516271751
GPATCH8,-0.05153832504761979,0.6737832122619466,0.9207637586247627
GPBAR1,-0.10891673296825566,0.40376999239858125,0.8278105197116054
GPBP1,0.0645459688095249,0.6984233684740364,0.9283619808561752
GPBP1L1,-0.30509117912698347,0.15485428555008007,0.7152344850246639
GPC1,0.035234019539683636,0.7964846794050071,0.9566056102217059
GPC2,-0.20154104107936455,0.1275633682239374,0.7019958138066801
GPC3,-0.1520963976825387,0.2068226378953033,0.7384050703554119
GPC4,0.03983281411110973,0.6659153084832212,0.9186612726132214
GPC5,0.014093352365079248,0.7668032034074775,0.9492844218989246
GPC6,0.28995229726984206,0.13707908561823007,0.7054393137731806
GPCPD1,0.5438713799682526,0.1040986648017191,0.6943981189708107
GPD1,0.10183234015872866,0.6981256564316509,0.9283619808561752
GPD1L,0.06436669031746067,0.449464399879556,0.8450276761221982
GPD2,0.11917899746031768,0.5294363712383865,0.8718117730173327
GPER1,-0.30294139250793606,0.21315379612771412,0.7390040177258617
GPHA2,-0.06106263009523882,0.2854401188349744,0.7701525424349573
GPHB5,0.17016494012698402,0.05656218388289336,0.6783664438719283
GPHN,0.1514248874444437,0.6124050939704146,0.9039271148537515
GPI,-0.21565662711111244,0.5107436715228251,0.8648260538131933
GPIHBP1,0.13939379993650647,0.2501147409407418,0.7559830141787407
GPKOW,-0.07033428617460302,0.5285777792016191,0.8711090569447953
GPLD1,-0.708814955206349,0.1907566144244007,0.7305125566401481
GPM6A,0.3948691123492063,0.18838024084760788,0.7297331994251535
GPM6B,-0.17562005319047636,0.32655652764157256,0.7890627019317057
GPN1,0.05835326034920563,0.4509596897182535,0.845586543051709
GPN2,0.11643490276190427,0.3594514235470516,0.803591759499471
GPN3,0.18776297336507852,0.231578324002017,0.7486529332532735
GPNMB,0.3716254506190477,0.42634774770027173,0.8343823994421117
GPR1,-0.03873485077777783,0.7532616357676861,0.9454223901832223
GPR1-AS,-0.008849040539682385,0.8937137918651755,0.9783875491928206
GPR101,-0.09846421701587271,0.21082295992414793,0.7386926974992746
GPR107,-0.1400882253968252,0.4624301965476155,0.847430138091264
GPR12,0.023899393523810097,0.8113730723143057,0.9609584788674742
GPR132,-0.0039932284444441635,0.9699072153275233,0.9922208944629974
GPR135,-0.17157324792063466,0.08545648603995927,0.6811269948791738
GPR137,-0.05573033034920716,0.5174106219000935,0.8669031673315644
GPR137B,0.0938999554285731,0.7272377937929861,0.9361512553539862
GPR137C,-0.06900335519047562,0.18719759512270118,0.7288982064163708
GPR141,-0.001683264666666684,0.9750935377008428,0.9928590816269609
GPR143,-0.08323104598412812,0.4529579086995691,0.8463020407658082
GPR146,-0.1656013803968257,0.4801744192833912,0.8536258014196924
GPR15,-0.03264144409523784,0.7466897610948056,0.9436721012602662
GPR150,-0.16109987328571407,0.17168419167931281,0.7200839276130132
GPR153,0.20552698173015838,0.11414010083298112,0.6970108297663052
GPR155,0.21720032179365045,0.2977830988573777,0.7751653191631105
GPR156,0.012729816476189981,0.8807976400393462,0.9752527534832205
GPR157,0.15045870763492175,0.33529488194179446,0.7933908523360025
GPR158,-0.010855920857143264,0.8802923471645607,0.9752527534832205
GPR160,0.5699173649206357,0.09953292316311918,0.6940425773786145
GPR161,-0.051191882142857636,0.6028686378296716,0.9002060784059048
GPR162,-0.08012900476190499,0.41351513088719416,0.8299975671566204
GPR17,0.08238849892063449,0.3895040315403673,0.819990982528388
GPR171,0.19799936606349267,0.36056960984608877,0.803591759499471
GPR173,-0.0008296228412687512,0.9912519416032184,0.9972438337328243
GPR174,0.0259104638253973,0.6246189457992888,0.9065477178981829
GPR176,-0.07163625357142855,0.5873758267728639,0.8941397506077924
GPR18,0.12152909831746017,0.1542349282145386,0.7150707721461685
GPR180,-0.09631335757142878,0.6035971371985677,0.9004688137426583
GPR182,-0.30259908595238194,0.11230987810352167,0.6970108297663052
GPR183,0.7635733139523815,0.07250230188098425,0.6805540429195565
GPR19,-0.09580924976190452,0.20649134730919758,0.7378566821287896
GPR20,-0.10354747549206333,0.19092064595822245,0.7305125566401481
GPR21,0.041641913317460144,0.5236460871467776,0.868182459435883
GPR22,-0.054210723238095504,0.4429812194121341,0.8420914031249511
GPR25,-0.03426667009523765,0.7560495720432272,0.946730852852241
GPR26,-0.2285654587142858,0.02222414855867732,0.6734721293270756
GPR27,0.22097989022222198,0.10927621792924049,0.6961613550479233
GPR3,-0.11471008003174621,0.19885844670543665,0.7339875406132267
GPR31,-0.06778115060317447,0.32078148653258587,0.7870445244971088
GPR32,0.07270804290476196,0.28753835532477506,0.770870639176701
GPR34,0.11647990923809459,0.8167784784948044,0.9618652302180739
GPR35,0.05089902706349214,0.42411621340991446,0.8331752686456477
GPR37,-0.18598537758730282,0.23622922580723238,0.7505276128136085
GPR37L1,-0.2331560660634917,0.06266987553162223,0.6783664438719283
GPR39,-0.7260851279682523,0.007374992189122945,0.6734721293270756
GPR4,0.07986902707936494,0.4837484056830279,0.8542692696936495
GPR42///FFAR3,-0.020420090952381287,0.8332986374772603,0.9633004091795482
GPR45,-0.09196472266666689,0.19163958574484435,0.7305125566401481
GPR50,-0.047948457523809385,0.6400212257575164,0.912336565484616
GPR52,-0.12470452592063541,0.2916624789531345,0.772818755356733
GPR55,-0.05738886844444391,0.5381386118069951,0.874201231371044
GPR6,-0.1645352138412699,0.19154912122234927,0.7305125566401481
GPR61,-0.006381525984127112,0.906645291764048,0.9818664802736704
GPR62,-0.02670884501587345,0.8236527572649196,0.9623522211021694
GPR63,-0.06987938833333329,0.3546745470152861,0.8012558553545709
GPR65,0.7204490528730165,0.015132044229852645,0.6734721293270756
GPR68,-0.10346776733333352,0.2693948048801389,0.7643099174348454
GPR75,-0.08474115303174568,0.17043910594672212,0.7195567623082657
GPR75-ASB3///ASB3,-0.23436965541269839,0.20814841456411204,0.7386926974992746
GPR75-ASB3///ASB3///GPR75,-0.12112714949206183,0.5125293786228298,0.8655981314071518
GPR78,0.005885141380952419,0.9595152093554322,0.9893152142198888
GPR78///CPZ,-0.12200967295238119,0.19675108807403383,0.7329359806019557
GPR82,0.05753299955555491,0.5412483280392053,0.8759853501722777
